53,43,35,8,3,2,0,0,0,0,14.4,0,0,0,3,5,4,6,6,6,6,3.6,10,8,6,7,2,2,0,0,0,0,3.5,4,2,0,4,1,0,0,0,0,0,1.1,49,41,35,4,2,2,0,0,0,0,13.3,281598.0,65124.0,559583.0,119497.0,1623.0,73.0,0,0,0,0,102749.8,45853.666666666664,9762.0,23448.666666666668,745.8333333333334,264.0,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,8006.949999999999,5,5,4,3,1,2,0,0,0,0,2.0,5,6,5,3,1,2,0,0,0,0,2.2,0,0,2,2,0,2,0,0,0,0,0.6,1,3,3,2,0,2,0,0,0,0,1.1,27,18,13,1,1,0,0,0,0,0,6.0,14,4,2,0,0,0,0,0,0,0,2.0,2,13,13,0,0,0,0,0,0,0,2.8,5.0,0,0
104,42,24,1,2,0,0,0,0,0,17.3,0,0,3,5,5,6,6,6,6,6,4.3,7,7,3,1,1,0,0,0,0,0,1.9,2,2,2,0,0,0,0,0,0,0,0.6,102,40,22,1,2,0,0,0,0,0,16.7,381239.0,596537.0,379995.0,0,370.0,0,0,0,0,0,135814.1,149865.0,56499.0,17027.333333333332,-0.8333333333333334,60.833333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,22344.633333333335,2,4,1,1,1,0,0,0,0,0,0.9,2,5,1,1,1,0,0,0,0,0,1.0,2,2,0,1,0,0,0,0,0,0,0.5,2,3,0,1,1,0,0,0,0,0,0.7,27,26,7,0,1,0,0,0,0,0,6.1,51,3,7,0,0,0,0,0,0,0,6.1,19,6,7,0,0,0,0,0,0,0,3.2,0,0,0
40,27,48,67,63,44,67,48,69,60,53.3,0,0,0,0,0,0,0,0,0,0,0.0,6,7,6,6,8,6,6,7,8,6,6.6,0,3,0,0,3,0,0,2,4,0,1.2,40,24,48,67,60,44,67,46,65,60,52.1,286426.0,6920187.0,1666963.0,183163.0,1250972.0,988682.0,206684.0,722516.0,1826033.0,685905.0,1473753.1,14275.666666666666,23825.666666666668,33949.666666666664,2150.5,76741.33333333333,190339.16666666666,33880.166666666664,23020.666666666668,159733.83333333334,86059.5,64397.61666666666,5,5,5,6,4,3,5,4,3,4,4.4,6,5,5,6,4,4,5,5,3,4,4.7,3,3,3,2,1,2,0,1,2,2,1.9,4,4,3,3,2,2,0,3,2,2,2.5,25,12,23,28,13,10,8,11,1,16,14.7,8,2,3,14,6,2,4,2,9,0,5.0,1,6,16,19,35,25,41,27,50,38,25.8,0,0,1
11,20,15,17,29,29,73,38,61,86,37.9,0,0,0,0,0,0,0,0,0,0,0.0,6,6,9,6,6,7,6,6,6,7,6.5,0,0,3,0,0,1,0,0,0,1,0.5,11,20,12,17,29,28,73,38,61,85,37.4,8733.0,347449.0,113111.0,171494.0,347280.0,1043617.0,445910.0,172549.0,456040.0,506347.0,361253.0,220.83333333333334,888.8333333333334,1638.1666666666667,400.8333333333333,29808.666666666668,89677.16666666667,36712.0,29044.5,60063.333333333336,87044.16666666667,33549.85,6,6,6,6,3,5,2,4,2,3,4.3,6,6,6,6,6,5,5,5,3,4,5.2,5,1,3,5,1,2,2,1,1,1,2.2,5,3,4,5,1,2,2,3,2,3,3.0,5,12,4,7,11,7,6,2,7,9,7.0,0,1,0,0,1,0,1,0,0,1,0.4,0,1,2,4,8,15,58,30,48,53,21.9,0,18.0,1
38,53,33,38,11,10,7,36,93,206,52.5,0,0,0,1,0,2,1,1,0,0,0.5,7,7,6,3,6,3,4,6,5,6,5.3,2,1,0,0,0,1,0,5,0,0,0.9,36,52,33,38,11,9,7,31,93,206,51.6,357342.0,374049.0,18502.0,95341.0,17219.0,11074.0,1025.0,92044.0,96713.0,369548.0,143285.7,57212.333333333336,13042.5,633.0,181.66666666666666,439.8333333333333,90.83333333333333,28.833333333333332,559.8333333333334,14953.166666666666,84958.16666666667,17210.01666666667,4,5,6,3,6,2,4,3,4,1,3.8,5,6,6,3,6,2,4,3,5,4,4.4,2,1,3,1,4,1,4,1,3,1,2.1,4,3,4,3,5,2,4,1,3,1,3.0,16,36,16,13,2,2,0,3,8,18,11.4,12,2,3,4,1,0,0,3,8,14,4.7,3,8,6,18,1,5,3,24,72,162,30.2,0,0,1
9,19,10,35,42,48,95,65,91,122,53.6,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,7,7,6,6,6,8,6.4,0,0,0,0,1,4,0,0,0,4,0.9,9,19,10,35,41,44,95,65,91,118,52.7,4518.0,345708.0,708258.0,603061.0,607364.0,339223.0,87555.0,246151.0,336803.0,247434.0,352607.5,59.166666666666664,446.1666666666667,367.5,16436.666666666668,99129.66666666667,24389.0,14161.166666666666,16964.0,107018.5,43966.666666666664,32293.850000000006,6,6,6,5,3,3,4,5,2,3,4.3,6,6,6,5,3,6,6,5,3,5,5.1,6,2,5,2,0,1,1,1,1,1,2.0,6,5,5,4,2,2,1,1,1,1,2.8,0,11,2,24,11,10,14,4,7,5,8.8,0,1,0,0,0,5,2,1,1,3,1.3,2,1,2,5,21,26,73,54,75,102,36.1,20.0,19.0,1
8,17,37,18,33,21,61,86,119,85,48.5,0,0,0,0,0,0,0,0,0,0,0.0,6,6,7,6,6,6,6,8,6,7,6.4,0,0,2,0,0,0,0,2,0,2,0.6,8,17,35,18,33,21,61,84,119,83,47.9,9296.0,252720.0,194920.0,508527.0,372042.0,265206.0,287230.0,341871.0,357034.0,605029.0,319387.5,17.5,289.0,924.6666666666666,13144.333333333334,2915.1666666666665,13606.0,47621.666666666664,28886.333333333332,17411.833333333332,4595.333333333333,12941.183333333332,6,6,6,5,5,5,5,5,5,5,5.3,6,6,6,6,6,6,5,5,6,6,5.8,6,3,2,5,2,2,3,1,1,3,2.8,6,6,4,5,3,3,4,1,1,3,3.6,2,8,10,7,3,9,2,12,13,2,6.8,0,0,2,0,1,0,1,0,6,2,1.2,0,3,16,5,13,6,48,62,93,74,32.0,19.0,15.0,1
14,43,35,36,124,123,100,73,82,112,74.2,0,0,0,0,0,0,0,0,0,0,0.0,6,12,17,9,8,6,10,10,6,9,9.3,0,21,18,6,2,0,4,7,0,7,6.5,14,22,17,30,122,123,96,66,82,105,67.7,8685.0,446084.0,772008.0,786210.0,956377.0,758580.0,515876.0,501756.0,704734.0,625888.0,607619.8,376.3333333333333,571.1666666666666,44414.333333333336,73787.66666666667,77457.0,125842.33333333333,72236.5,19264.166666666668,86349.5,7863.166666666667,50816.21666666667,6,6,5,4,3,1,2,5,2,3,3.7,6,6,5,5,4,4,4,5,3,6,4.8,4,2,4,3,0,0,1,1,0,1,1.6,5,5,5,3,1,0,1,2,0,1,2.3,6,22,4,17,28,16,7,6,12,7,12.5,0,2,6,1,3,17,5,4,1,2,4.1,2,7,7,8,67,81,78,52,62,94,45.8,20.0,0,1
16,51,80,92,98,76,107,90,123,131,86.4,0,0,0,0,0,0,0,0,0,0,0.0,7,7,8,7,9,8,10,12,9,8,8.5,1,1,2,1,5,2,7,7,4,3,3.3,15,50,78,91,93,74,100,83,119,128,83.1,5978.0,602379.0,602513.0,615595.0,1141957.0,1077115.0,429421.0,365408.0,447449.0,1654700.0,694251.5,186.16666666666666,58641.833333333336,7561.5,33353.833333333336,61478.5,18253.166666666668,39175.666666666664,59437.5,24141.833333333332,146794.0,44902.399999999994,6,5,5,5,4,4,4,3,3,3,4.2,6,5,6,5,5,5,5,4,5,3,4.9,4,2,2,0,0,0,1,0,1,1,1.1,6,2,2,1,1,0,1,0,1,1,1.5,9,20,34,32,26,6,4,4,23,11,16.9,0,14,2,4,4,6,7,3,3,7,5.0,0,6,31,47,59,56,77,71,84,97,52.8,0,19.0,1
21,22,23,14,21,11,53,14,11,21,21.1,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,6,6,6,6,6,6.0,0,0,0,0,0,0,0,0,0,0,0.0,21,22,23,14,21,11,53,14,11,21,21.1,8318.0,275348.0,364151.0,360993.0,621026.0,467035.0,531086.0,321483.0,431187.0,542034.0,392266.1,2365.8333333333335,7970.833333333333,66922.33333333333,27036.5,60913.666666666664,812.1666666666666,142773.16666666666,1065.1666666666667,37770.333333333336,20718.333333333332,36834.83333333333,5,4,4,5,4,6,1,6,5,5,4.5,6,6,4,5,4,6,3,6,5,5,5.0,3,3,3,4,1,3,1,3,3,2,2.6,4,3,3,5,2,5,1,3,4,2,3.2,15,15,7,4,14,5,20,1,2,5,8.8,0,0,0,0,0,0,0,0,0,0,0.0,0,1,10,4,1,0,18,5,2,10,5.1,17.0,0,0
32,32,62,72,139,94,198,61,116,156,96.2,0,0,0,0,0,0,0,0,0,0,0.0,9,6,6,6,6,6,6,6,6,8,6.5,5,0,0,0,0,0,0,0,1,3,0.9,27,32,62,72,139,94,198,61,115,153,95.3,4999688.0,7009.0,11370.0,10558.0,157142.0,15984.0,344708.0,10758.0,1281442.0,186072.0,702473.1,587.0,415.0,1004.0,1052.8333333333333,28705.833333333332,2313.5,68770.16666666667,1310.1666666666667,59432.666666666664,47212.5,21080.366666666665,6,6,6,6,5,6,3,6,4,4,5.2,6,6,6,6,5,6,4,6,5,4,5.4,3,3,1,1,1,1,0,1,0,0,1.1,3,6,3,3,1,3,0,3,1,1,2.4,19,22,28,33,35,19,15,8,21,10,21.0,0,2,3,1,17,0,20,2,1,4,5.0,4,2,25,32,75,69,143,44,84,134,61.2,19.0,0,1
39,75,110,23,0,0,0,0,0,0,24.7,0,0,1,0,6,6,6,6,6,6,3.7,6,7,7,5,0,0,0,0,0,0,2.5,0,4,3,0,0,0,0,0,0,0,0.7,39,71,107,23,0,0,0,0,0,0,24.0,95801.0,778750.0,702544.0,257641.0,0,0,0,0,0,0,183473.6,14513.333333333334,2709.3333333333335,41456.833333333336,74307.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13298.1,5,6,3,2,0,0,0,0,0,0,1.6,6,6,4,3,0,0,0,0,0,0,1.9,1,1,1,2,0,0,0,0,0,0,0.5,2,1,2,2,0,0,0,0,0,0,0.7,23,36,61,1,0,0,0,0,0,0,12.1,6,13,23,2,0,0,0,0,0,0,4.4,4,19,18,10,0,0,0,0,0,0,5.1,0,0,0
13,16,12,14,29,12,26,16,32,39,20.9,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,6,6,6,7,8,6.3,0,0,0,0,0,0,0,0,1,2,0.3,13,16,12,14,29,12,26,16,31,37,20.6,7111.0,603956.0,22301.0,9562.0,346385.0,379541.0,443229.0,173858.0,347386.0,268854.0,260218.3,374.1666666666667,405.0,222.0,394.1666666666667,55739.833333333336,732.1666666666666,56680.666666666664,686.6666666666666,55192.166666666664,42228.0,21265.48333333333,6,6,6,6,3,6,5,6,5,5,5.4,6,6,6,6,5,6,5,6,5,5,5.6,4,4,4,3,1,4,3,3,0,0,2.6,5,5,6,5,2,5,4,5,4,2,4.3,5,9,6,4,9,0,7,4,7,5,5.6,1,0,0,0,0,0,0,0,1,0,0.2,1,1,0,4,13,6,13,6,14,21,7.9,20.0,0,1
19,82,90,66,195,153,200,127,131,132,119.5,0,0,0,0,0,0,0,0,0,0,0.0,7,10,5,6,6,7,10,12,5,10,7.8,2,4,0,0,0,1,7,7,0,5,2.6,17,78,90,66,195,152,193,120,131,127,116.9,8834.0,230669.0,714413.0,354477.0,549062.0,1029798.0,440951.0,267008.0,380958.0,186755.0,416292.5,202.16666666666666,47941.666666666664,55494.666666666664,3213.6666666666665,63751.5,90349.5,34049.0,21044.666666666668,51440.166666666664,21638.5,38912.55,6,3,3,5,3,2,2,5,3,3,3.5,6,5,3,6,4,5,5,5,4,6,4.9,4,1,2,1,0,0,0,0,0,0,0.8,6,2,2,2,1,0,1,1,0,1,1.6,11,20,52,26,51,20,17,17,18,17,24.9,1,17,13,1,7,4,8,0,7,1,5.9,0,35,10,33,123,121,160,94,97,104,77.7,0,0,1
24,21,40,28,96,80,110,64,85,101,64.9,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,6,6,6,7,11,6.6,0,0,0,0,0,0,0,0,1,6,0.7,24,21,40,28,96,80,110,64,84,95,64.2,8789.0,8437.0,181403.0,13331.0,448595.0,106546.0,367280.0,342507.0,273361.0,277518.0,202776.7,561.1666666666666,337.5,1663.1666666666667,798.0,73051.66666666667,4245.166666666667,61460.5,56117.666666666664,5816.5,18790.333333333332,22284.166666666668,6,6,6,6,4,5,4,4,5,4,5.0,6,6,6,6,4,6,4,5,6,5,5.4,2,4,2,2,0,0,0,1,0,1,1.2,4,5,2,4,0,1,0,3,0,1,2.0,16,9,10,15,33,4,13,3,18,12,13.3,0,1,5,1,0,1,3,0,2,2,1.5,1,5,19,6,54,69,83,55,58,76,42.6,17.0,0,1
17,42,37,54,41,45,84,41,65,77,50.3,0,0,0,0,0,0,0,0,0,0,0.0,7,6,7,9,6,6,6,6,6,11,7.0,1,0,1,3,0,0,0,0,0,8,1.3,16,42,36,51,41,45,84,41,65,69,49.0,6849.0,244571.0,362442.0,436332.0,273173.0,867938.0,172751.0,191172.0,102953.0,1211539.0,386972.0,291.5,12561.5,4079.3333333333335,14291.833333333334,13142.833333333334,101343.0,5951.5,12069.0,13760.0,16381.666666666666,19387.216666666664,6,4,5,5,4,4,5,5,4,5,4.7,6,6,6,6,6,4,6,6,6,6,5.8,3,1,3,2,1,1,0,0,1,1,1.3,6,3,3,2,2,2,0,3,1,1,2.3,10,30,16,24,20,4,7,5,8,18,14.2,0,1,1,1,1,0,0,0,2,1,0.7,0,5,12,19,14,35,71,30,48,44,27.8,0,19.0,1
15,32,21,27,67,79,78,69,12,37,43.7,0,0,1,0,1,0,0,0,2,0,0.4,7,6,5,7,3,9,5,6,2,6,5.6,1,0,0,2,0,5,0,0,0,0,0.8,14,32,21,25,67,74,78,69,12,37,42.9,17754.0,249768.0,241812.0,170645.0,254308.0,180204.0,196763.0,182200.0,357934.0,882621.0,273400.9,318.3333333333333,11817.166666666666,18721.5,29890.833333333332,28263.5,17458.166666666668,22213.333333333332,29771.0,7.833333333333333,133640.33333333334,29210.2,6,5,4,4,2,5,3,3,2,5,3.9,6,6,4,5,2,5,4,6,2,5,4.5,3,3,1,2,0,1,2,1,2,4,1.9,5,4,2,2,0,1,2,1,2,4,2.3,8,14,8,15,6,15,3,4,4,10,8.7,0,1,1,0,2,2,1,1,1,4,1.3,0,11,4,5,45,51,61,58,5,17,25.7,0,0,0
53,66,52,66,148,63,114,90,127,181,96.0,0,0,0,0,1,0,0,0,0,0,0.1,6,7,8,7,6,8,7,6,7,13,7.5,0,1,3,1,1,3,2,0,1,7,1.9,53,65,49,65,147,60,112,90,126,174,94.1,76789.0,249612.0,271597.0,335908.0,370659.0,361729.0,357763.0,344706.0,600948.0,787880.0,375759.1,1423.3333333333333,1588.0,1721.5,34265.333333333336,63496.833333333336,34130.833333333336,71417.5,46079.833333333336,69642.33333333333,149124.16666666666,47288.96666666666,6,6,6,5,2,3,2,3,3,2,3.8,6,6,6,5,4,5,3,5,5,3,4.8,2,1,0,1,2,0,0,0,0,0,0.6,3,2,2,2,2,1,0,1,1,1,1.5,18,21,20,19,44,7,17,14,13,4,17.7,12,9,1,1,4,3,4,0,4,2,4.0,17,29,20,28,80,45,84,67,102,162,63.4,9.0,15.0,1
14,17,16,17,23,23,59,23,15,20,22.7,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,7,6,6,8,6,7,6.4,0,0,0,0,2,0,0,2,0,2,0.6,14,17,16,17,21,23,59,21,15,18,22.1,7424.0,411890.0,261119.0,337752.0,540444.0,189481.0,263764.0,252096.0,402386.0,536851.0,320320.7,109.16666666666667,27202.666666666668,568.5,768.0,46345.333333333336,14193.333333333334,19072.5,3039.8333333333335,11215.166666666666,48025.666666666664,17054.01666666667,6,5,6,6,3,5,4,5,5,5,5.0,6,5,6,6,3,6,5,6,6,5,5.4,6,2,5,3,2,2,1,1,3,2,2.7,6,4,5,3,3,2,2,2,4,2,3.3,6,6,3,10,2,4,8,9,6,6,6.0,1,3,1,0,1,0,0,0,1,0,0.7,0,2,6,0,13,13,43,6,2,7,9.2,15.0,17.0,1
12,16,12,13,29,20,41,31,44,23,24.1,0,0,0,0,0,0,0,0,0,0,0.0,6,7,9,8,10,10,9,6,6,6,7.7,0,1,3,2,4,4,3,0,0,0,1.7,12,15,9,11,25,16,38,31,44,23,22.4,8789.0,251073.0,340725.0,167864.0,229709.0,857440.0,191710.0,180414.0,171699.0,203168.0,260259.1,120.33333333333333,232.66666666666666,36.833333333333336,155.66666666666666,1330.5,1329.3333333333333,4896.833333333333,14449.333333333334,2667.8333333333335,1590.3333333333333,2680.9666666666662,6,6,6,6,6,6,5,5,6,6,5.8,6,6,6,6,6,6,6,6,6,6,6.0,5,4,6,5,3,4,1,2,0,2,3.2,6,6,6,6,4,4,1,3,2,3,4.1,6,8,2,4,10,3,6,5,10,5,5.9,0,0,0,0,0,0,1,1,0,1,0.3,0,1,0,1,2,7,25,19,27,9,9.1,19.0,19.0,1
48,46,36,78,140,91,104,67,149,149,90.8,0,0,0,0,0,0,0,0,0,0,0.0,8,7,7,6,9,8,8,7,12,7,7.9,3,1,2,0,7,2,2,1,28,1,4.7,45,45,34,78,133,89,102,66,121,148,86.1,9565.0,432115.0,253504.0,206389.0,1395999.0,277738.0,997814.0,119385.0,272919.0,110018.0,407544.6,788.3333333333334,29557.166666666668,2091.0,25044.5,6343.333333333333,17931.333333333332,138788.0,14481.166666666666,35744.166666666664,6714.833333333333,27748.38333333333,6,4,5,4,3,3,2,4,2,3,3.6,6,5,6,5,6,6,4,6,5,6,5.5,2,3,4,1,1,2,0,1,1,1,1.6,4,4,4,2,1,2,0,2,1,1,2.1,11,23,6,38,18,8,19,9,10,5,14.7,14,9,0,1,5,4,2,1,6,7,4.9,15,7,23,25,87,71,74,50,96,130,57.8,0,0,1
14,45,51,92,150,69,88,98,103,126,83.6,0,0,0,0,0,0,0,0,0,0,0.0,8,19,14,12,11,7,12,6,9,10,10.8,3,17,14,11,8,2,6,0,4,19,8.4,11,28,37,81,142,67,82,98,99,107,75.2,2247929.0,1704618.0,515317.0,1648333.0,364007.0,2437355.0,362022.0,20219.0,361569.0,623670.0,1028503.9,47.666666666666664,438.8333333333333,952.1666666666666,1633.3333333333333,4078.5,3814.3333333333335,2534.8333333333335,3177.5,44305.5,46545.666666666664,10752.833333333334,6,6,6,6,5,4,6,5,3,3,5.0,6,6,6,6,6,5,6,6,5,5,5.7,6,2,2,0,0,1,1,2,1,2,1.7,6,5,4,2,1,2,1,2,1,2,2.6,5,15,19,23,43,6,3,5,11,16,14.6,0,4,4,11,11,6,5,7,11,14,7.3,1,7,14,43,65,48,67,80,68,86,47.9,0,17.0,1
13,13,11,14,29,10,32,30,50,19,22.1,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,6,5,6,5,6,5.8,0,0,0,0,0,0,0,0,0,0,0.0,13,13,11,14,29,10,32,30,50,19,22.1,6154.0,155183.0,239044.0,602975.0,971325.0,647391.0,464347.0,430763.0,379598.0,968214.0,486499.4,231.33333333333334,218.16666666666666,131.33333333333334,32822.0,96471.16666666667,400.0,76348.0,30807.833333333332,29617.0,1143.1666666666667,26819.000000000007,6,6,6,5,3,6,2,5,3,6,4.8,6,6,6,5,4,6,4,5,4,6,5.2,5,4,5,4,2,5,2,0,1,2,3.0,5,6,6,5,2,5,2,1,2,3,3.7,5,7,2,1,3,4,0,6,7,3,3.8,0,0,0,0,0,0,1,2,1,0,0.4,0,0,3,7,3,0,19,16,37,10,9.5,19.0,18.0,1
9,17,34,19,109,29,113,71,142,141,68.4,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,7,9,7,7,6,6,6,6.7,1,0,0,1,10,2,2,0,0,0,1.6,8,17,34,18,99,27,111,71,142,141,66.8,7317.0,102193.0,104707.0,264707.0,359807.0,370252.0,268076.0,166330.0,172482.0,190965.0,200683.6,69.66666666666667,2278.8333333333335,1311.3333333333333,15682.833333333334,48238.833333333336,14297.666666666666,3338.1666666666665,14566.666666666666,4990.166666666667,33089.0,13786.31666666667,6,5,6,5,3,5,6,5,4,3,4.8,6,6,6,5,5,6,6,6,6,5,5.7,5,3,2,3,1,3,0,0,1,1,1.9,6,4,3,4,1,4,0,0,1,1,2.4,2,11,14,7,27,9,15,12,13,20,13.0,0,0,0,1,9,1,1,3,3,0,1.8,0,0,13,4,51,12,88,40,112,115,43.5,16.0,0,1
22,32,21,24,22,27,107,64,163,76,55.8,0,0,0,0,0,0,0,0,0,0,0.0,11,7,6,7,8,6,8,8,6,6,7.3,5,1,0,1,2,0,2,4,0,0,1.5,17,31,21,23,20,27,105,60,163,76,54.3,88354.0,354889.0,120534.0,284199.0,512671.0,337728.0,453107.0,356220.0,366346.0,600001.0,347404.9,544.1666666666666,1518.3333333333333,2366.1666666666665,6162.666666666667,29957.666666666668,42962.833333333336,52605.333333333336,17830.333333333332,25700.833333333332,99348.16666666667,27899.650000000005,6,6,5,5,4,5,2,4,4,3,4.4,6,6,6,6,5,5,4,5,5,4,5.2,4,1,2,3,3,3,2,2,2,3,2.5,4,4,3,3,3,3,2,2,2,3,2.9,7,22,9,8,1,3,11,15,17,2,9.5,0,0,0,1,2,4,1,2,1,1,1.2,4,3,6,8,5,14,83,39,139,67,36.8,0,0,0
18,29,13,15,33,25,84,61,129,49,45.6,0,0,0,0,0,0,0,0,0,0,0.0,12,6,7,7,9,8,8,6,8,6,7.7,6,0,1,2,3,2,2,0,2,0,1.8,12,29,12,13,30,23,82,61,127,49,43.8,205074.0,584014.0,296271.0,286160.0,610385.0,514897.0,433605.0,354645.0,334641.0,601319.0,422101.1,931.8333333333334,48669.333333333336,49087.0,20757.666666666668,93744.0,66374.83333333333,93685.16666666667,42051.0,51477.166666666664,79215.33333333333,54599.333333333336,6,3,5,3,2,3,1,3,3,5,3.4,6,4,5,6,5,4,4,5,5,5,4.9,3,1,5,2,1,3,1,2,2,4,2.4,4,3,5,2,1,3,1,2,2,4,2.7,3,18,6,5,11,6,12,9,24,1,9.5,0,1,0,0,1,0,0,0,0,1,0.3,3,4,0,3,10,11,60,46,97,41,27.5,0,0,0
13,18,11,8,25,18,81,128,109,181,59.2,0,0,0,0,0,0,0,0,0,0,0.0,11,8,8,6,12,7,7,7,9,7,8.2,5,2,2,0,9,1,1,1,4,1,2.6,8,16,9,8,16,17,80,127,105,180,56.6,356089.0,447830.0,688318.0,507698.0,1022559.0,871321.0,441189.0,365308.0,583224.0,1069842.0,635337.8,48.333333333333336,4020.3333333333335,108.16666666666667,14347.666666666666,768.5,75426.83333333333,88416.5,60890.0,56550.5,318010.5,61858.73333333332,6,5,6,5,6,4,1,2,2,2,3.9,6,6,6,6,6,4,4,4,4,2,4.8,6,3,5,5,4,3,1,1,1,1,3.0,6,4,6,5,4,3,1,1,1,1,3.2,2,8,3,2,6,2,13,28,12,33,10.9,0,0,0,0,1,0,6,13,4,9,3.3,0,2,0,0,2,9,51,75,81,132,35.2,15.0,16.0,1
19,28,26,68,168,29,96,89,146,165,83.4,0,0,0,0,0,0,0,0,0,0,0.0,7,7,6,7,7,6,8,9,11,8,7.6,1,1,0,2,2,0,4,7,8,4,2.9,18,27,26,66,166,29,92,82,138,161,80.5,279778.0,259943.0,249569.0,1653364.0,1343575.0,267887.0,359056.0,1212307.0,674779.0,370999.0,667125.7,19795.0,8980.833333333334,398.0,2476.3333333333335,201390.66666666666,12307.833333333334,40342.666666666664,54978.833333333336,15546.333333333334,14860.833333333334,37107.73333333333,5,5,6,6,3,4,5,4,3,3,4.4,5,6,6,6,4,6,5,5,6,6,5.5,5,2,3,0,2,2,0,1,0,1,1.6,5,3,5,2,3,3,1,1,2,1,2.6,12,9,9,15,20,7,4,7,10,11,10.4,0,5,3,12,10,0,2,3,3,9,4.7,0,6,6,34,128,16,81,69,122,134,59.6,0,11.0,1
11,30,29,26,56,68,86,60,75,96,53.7,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,7,6,6,6,6,6,6.1,0,0,0,0,12,0,0,0,0,0,1.2,11,30,29,26,44,68,86,60,75,96,52.5,9421.0,90013.0,347370.0,101293.0,439133.0,439685.0,609998.0,265579.0,437077.0,611961.0,335153.0,337.1666666666667,13437.666666666666,16217.666666666666,25902.166666666668,16660.333333333332,52982.5,54395.5,2088.6666666666665,4271.333333333333,28924.833333333332,21521.783333333336,6,5,5,4,5,2,3,6,5,4,4.5,6,6,5,6,5,5,5,6,6,6,5.6,4,2,1,1,2,1,1,1,1,1,1.5,5,3,4,2,2,1,1,1,2,1,2.2,3,17,14,9,15,7,5,5,6,7,8.8,0,2,1,1,1,3,3,1,0,2,1.4,1,5,7,9,33,51,71,48,62,81,36.8,15.0,0,1
11,40,29,21,7,19,36,91,80,72,40.6,0,0,1,0,2,2,2,1,1,3,1.2,6,6,4,6,2,3,3,11,4,2,4.7,0,0,0,2,0,0,0,10,1,0,1.3,11,40,29,19,7,19,36,81,79,72,39.3,268905.0,372017.0,371330.0,366440.0,375143.0,2334254.0,371403.0,471115.0,370941.0,604445.0,590599.3,235.66666666666666,15343.666666666666,1115.0,2623.5,117.83333333333333,-0.5,60778.5,17848.833333333332,60493.333333333336,41912.166666666664,20046.799999999996,6,4,4,4,2,3,1,3,2,1,3.0,6,6,4,5,2,3,2,3,2,1,3.4,4,1,2,4,1,3,1,0,2,1,1.9,6,2,3,4,2,3,1,2,2,1,2.6,1,33,11,4,2,2,1,6,5,3,6.8,0,1,3,0,1,1,3,8,4,0,2.1,4,0,3,11,2,13,24,66,67,67,25.7,0,7.0,0
32,38,13,19,0,0,0,0,0,0,10.2,0,0,2,2,6,6,6,6,6,6,4.0,6,6,4,4,0,0,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,0.1,32,38,13,18,0,0,0,0,0,0,10.1,363677.0,522950.0,3202144.0,10557.0,0,0,0,0,0,0,409932.8,76848.83333333333,82200.16666666667,532528.6666666666,383.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69195.51666666666,3,3,3,3,0,0,0,0,0,0,1.2,4,3,3,3,0,0,0,0,0,0,1.3,1,1,3,0,0,0,0,0,0,0,0.5,2,2,3,2,0,0,0,0,0,0,0.9,15,19,7,6,0,0,0,0,0,0,4.7,8,4,1,4,0,0,0,0,0,0,1.7,3,9,1,4,0,0,0,0,0,0,1.7,0,0,0
66,91,26,100,243,168,124,99,203,261,138.1,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,7,7,6,5,6,6,8,6.3,0,0,0,2,1,0,0,0,0,3,0.6,66,91,26,98,242,168,124,99,203,258,137.5,282319.0,437163.0,92337.0,239096.0,815869.0,452705.0,194871.0,23483.0,710309.0,1571330.0,481948.2,1178.5,2089.6666666666665,276.5,37305.333333333336,130365.83333333333,80672.83333333333,9969.166666666666,3585.1666666666665,98638.5,124605.66666666667,48868.71666666667,6,6,6,3,3,2,3,5,1,1,3.6,6,6,6,5,3,5,5,6,5,3,5.0,2,0,4,0,0,1,0,1,1,1,1.0,2,2,6,0,0,1,1,1,1,1,1.5,29,39,14,49,46,21,10,6,16,15,24.5,27,24,3,20,28,29,13,10,20,26,20.0,4,22,3,22,148,111,96,74,158,201,83.9,16.0,0,1
