43,34,41,29,67,0,0,0,0,0,21.4,0,0,0,1,0,6,6,6,6,6,3.1,369672.0,974607.0,611336.0,294904.0,448947.0,0.0,0.0,0.0,0.0,0.0,269946.6,88091.0,367957.0,21828.0,540.0,9508.0,0,0,0,0,0,48792.4,6,6,6,5,6,0,0,0,0,0,2.9,6,6,8,5,7,0,0,0,0,0,3.2,1,0,2,0,1,0,0,0,0,0,0.4,42,34,39,29,66,0,0,0,0,0,21.0,281581.0,606650.0,589508.0,294364.0,439439.0,0,0,0,0,0,221154.2,1800.3333333333333,59133.0,27463.5,1240.3333333333333,64030.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,15366.25,5,5,4,5,3,0,0,0,0,0,2.2,6,5,6,5,4,0,0,0,0,0,2.6,2,2,0,3,1,0,0,0,0,0,0.8,4,4,2,3,1,0,0,0,0,0,1.4,5,9,15,8,8,0,0,0,0,0,4.5,20,7,5,12,14,0,0,0,0,0,5.8,12,12,12,2,38,0,0,0,0,0,7.6,4.5,0
16,19,21,51,81,0,0,0,0,0,18.8,0,0,0,0,0,6,6,6,6,6,3.0,371794.0,371671.0,370848.0,371946.0,373671.0,0.0,0.0,0.0,0.0,0.0,185993.0,362191.0,366707.0,15707.0,86583.0,256116.0,0,0,0,0,0,108730.4,6,6,6,6,6,0,0,0,0,0,3.0,7,6,8,7,8,0,0,0,0,0,3.6,1,0,2,2,2,0,0,0,0,0,0.7,15,19,19,49,79,0,0,0,0,0,18.1,9603.0,4964.0,355141.0,285363.0,117555.0,0,0,0,0,0,77262.6,106.5,253.33333333333334,28880.833333333332,45204.5,4638.666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,7907.883333333333,6,6,4,4,5,0,0,0,0,0,2.5,6,6,6,4,6,0,0,0,0,0,2.8,5,5,3,1,0,0,0,0,0,0,1.4,6,5,3,3,2,0,0,0,0,0,1.9,7,10,13,24,15,0,0,0,0,0,6.9,2,1,0,1,2,0,0,0,0,0,0.6,0,2,0,18,51,0,0,0,0,0,7.1,19.0,1
15,14,51,107,65,0,0,0,0,0,25.2,0,0,0,0,0,6,6,6,6,6,3.0,371112.0,620893.0,612517.0,626129.0,614895.0,0.0,0.0,0.0,0.0,0.0,284554.6,287308.0,371915.0,273340.0,123157.0,369149.0,0,0,0,0,0,142486.9,6,6,6,6,6,0,0,0,0,0,3.0,8,6,14,9,8,0,0,0,0,0,4.5,2,0,12,5,2,0,0,0,0,0,2.1,13,14,39,102,63,0,0,0,0,0,23.1,83804.0,248978.0,339177.0,502972.0,245746.0,0,0,0,0,0,142067.7,220.83333333333334,28415.0,17713.5,31327.0,31699.5,-1.0,-1.0,-1.0,-1.0,-1.0,10937.083333333332,6,5,3,4,5,0,0,0,0,0,2.3,6,5,6,5,5,0,0,0,0,0,2.7,4,4,2,2,2,0,0,0,0,0,1.4,6,5,3,3,2,0,0,0,0,0,1.9,7,5,15,61,9,0,0,0,0,0,9.7,0,0,2,1,0,0,0,0,0,0,0.3,0,3,16,22,34,0,0,0,0,0,7.5,17.0,1
22,27,21,33,76,0,0,0,0,0,17.9,0,0,0,1,2,6,6,6,6,6,3.3,371444.0,558623.0,369218.0,465170.0,373961.0,0.0,0.0,0.0,0.0,0.0,213841.6,361895.0,361468.0,88481.0,360555.0,131.0,0,0,0,0,0,117253.0,6,5,6,5,2,0,0,0,0,0,2.4,6,6,8,6,2,0,0,0,0,0,2.8,0,1,2,1,0,0,0,0,0,0,0.4,22,26,19,32,76,0,0,0,0,0,17.5,9549.0,197155.0,280737.0,104615.0,373830.0,0,0,0,0,0,96588.6,128.83333333333334,17640.0,46092.833333333336,15975.833333333334,91003.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,17083.61666666667,6,4,5,4,0,0,0,0,0,0,1.9,6,4,5,4,0,0,0,0,0,0,1.9,5,2,5,2,0,0,0,0,0,0,1.4,6,3,5,2,0,0,0,0,0,0,1.6,8,5,0,6,5,0,0,0,0,0,2.4,4,8,5,3,17,0,0,0,0,0,3.7,4,8,8,18,44,0,0,0,0,0,8.2,1.0,0
12,12,27,48,71,0,0,0,0,0,17.0,0,0,0,0,0,6,6,6,6,6,3.0,518575.0,698091.0,634238.0,530637.0,530574.0,0.0,0.0,0.0,0.0,0.0,291211.5,115140.0,370226.0,7132.0,3245.0,1762.0,0,0,0,0,0,49750.5,6,6,5,6,6,0,0,0,0,0,2.9,9,8,6,8,6,0,0,0,0,0,3.7,3,2,1,2,0,0,0,0,0,0,0.8,9,10,26,46,71,0,0,0,0,0,16.2,403435.0,327865.0,627106.0,527392.0,528812.0,0,0,0,0,0,241461.0,72.83333333333333,253.33333333333334,11761.666666666666,47304.333333333336,99191.83333333333,-1.0,-1.0,-1.0,-1.0,-1.0,15857.9,6,6,4,5,2,0,0,0,0,0,2.3,6,6,5,5,4,0,0,0,0,0,2.6,5,4,2,4,1,0,0,0,0,0,1.6,6,6,3,4,1,0,0,0,0,0,2.0,3,4,3,36,6,0,0,0,0,0,5.2,0,0,3,1,3,0,0,0,0,0,0.7,0,0,6,1,55,0,0,0,0,0,6.2,15.5,1
17,13,26,34,111,0,0,0,0,0,20.1,0,0,0,0,0,6,6,6,6,6,3.0,370671.0,382323.0,969647.0,378230.0,381269.0,0.0,0.0,0.0,0.0,0.0,248214.0,124919.0,365735.0,21369.0,28193.0,10907.0,0,0,0,0,0,55112.3,6,6,5,5,5,0,0,0,0,0,2.7,6,6,5,5,5,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0.0,17,13,26,34,111,0,0,0,0,0,20.1,245752.0,16588.0,948278.0,350037.0,370362.0,0,0,0,0,0,193101.7,609.3333333333334,1455.5,156849.33333333334,18056.166666666668,16862.5,-1.0,-1.0,-1.0,-1.0,-1.0,19382.783333333333,6,5,3,4,3,0,0,0,0,0,2.1,6,6,3,4,5,0,0,0,0,0,2.4,1,4,0,2,0,0,0,0,0,0,0.7,5,5,2,2,0,0,0,0,0,0,1.4,10,4,12,20,12,0,0,0,0,0,5.8,1,2,2,1,17,0,0,0,0,0,2.3,0,1,7,8,73,0,0,0,0,0,8.9,17.5,1
18,7,17,6,16,0,0,0,0,0,6.4,0,0,0,1,1,6,6,6,6,6,3.2,353072.0,441613.0,299114.0,303597.0,126112.0,0.0,0.0,0.0,0.0,0.0,152350.8,19941.0,7885.0,1588.0,2666.0,188.0,0,0,0,0,0,3226.8,6,6,6,5,4,0,0,0,0,0,2.7,7,7,7,5,4,0,0,0,0,0,3.0,1,1,1,0,0,0,0,0,0,0,0.3,17,6,16,6,16,0,0,0,0,0,6.1,333131.0,433728.0,297526.0,300931.0,125924.0,0,0,0,0,0,149124.0,33755.166666666664,0.0,10923.833333333334,129.66666666666666,18927.333333333332,-1.0,-1.0,-1.0,-1.0,-1.0,6373.1,5,6,5,5,3,0,0,0,0,0,2.4,5,6,6,5,3,0,0,0,0,0,2.5,4,6,4,4,3,0,0,0,0,0,2.1,4,6,4,5,3,0,0,0,0,0,2.2,8,0,1,1,0,0,0,0,0,0,1.0,3,0,0,0,2,0,0,0,0,0,0.5,0,0,2,0,10,0,0,0,0,0,1.2,0,0
14,13,76,68,92,0,0,0,0,0,26.3,0,0,0,0,0,6,6,6,6,6,3.0,466227.0,969648.0,696469.0,698298.0,721950.0,0.0,0.0,0.0,0.0,0.0,355259.2,375934.0,373993.0,117935.0,198191.0,429636.0,0,0,0,0,0,149568.9,6,6,6,6,6,0,0,0,0,0,3.0,8,6,7,8,6,0,0,0,0,0,3.5,2,0,2,2,0,0,0,0,0,0,0.6,12,13,74,66,92,0,0,0,0,0,25.7,90293.0,595655.0,578534.0,500107.0,292314.0,0,0,0,0,0,205690.3,158.83333333333334,275.0,43309.666666666664,27961.333333333332,43342.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,11504.216666666665,6,6,5,5,3,0,0,0,0,0,2.5,6,6,5,5,5,0,0,0,0,0,2.7,5,4,2,2,0,0,0,0,0,0,1.3,6,5,3,4,2,0,0,0,0,0,2.0,5,7,24,37,28,0,0,0,0,0,10.1,1,0,5,10,12,0,0,0,0,0,2.8,0,0,5,13,44,0,0,0,0,0,6.2,19.0,1
25,13,23,19,23,0,0,0,0,0,10.3,0,0,0,0,1,6,6,6,6,6,3.1,370252.0,618959.0,1223994.0,372868.0,464203.0,0.0,0.0,0.0,0.0,0.0,305027.6,15595.0,364632.0,9418.0,84186.0,6138.0,0,0,0,0,0,47996.9,6,6,6,5,5,0,0,0,0,0,2.8,8,6,6,5,5,0,0,0,0,0,3.0,2,0,0,0,0,0,0,0,0,0,0.2,23,13,23,19,23,0,0,0,0,0,10.1,354657.0,254327.0,1214576.0,288682.0,458065.0,0,0,0,0,0,257030.7,46148.166666666664,41346.5,115553.5,298.5,117460.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,32080.18333333333,4,5,2,5,3,0,0,0,0,0,1.9,5,5,2,5,3,0,0,0,0,0,2.0,2,2,2,4,2,0,0,0,0,0,1.2,3,3,2,4,2,0,0,0,0,0,1.4,12,6,7,6,4,0,0,0,0,0,3.5,0,1,3,2,9,0,0,0,0,0,1.5,5,0,7,6,5,0,0,0,0,0,2.3,8.0,0
32,18,29,15,19,0,0,0,0,0,11.3,0,0,0,0,0,6,6,6,6,6,3.0,604032.0,878670.0,971099.0,611735.0,456294.0,0.0,0.0,0.0,0.0,0.0,352183.0,361626.0,367441.0,103027.0,86896.0,85294.0,0,0,0,0,0,100428.4,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,32,18,29,15,19,0,0,0,0,0,11.3,242406.0,511229.0,868072.0,524839.0,371000.0,0,0,0,0,0,251754.6,16140.0,26437.0,144953.5,29971.666666666668,58630.666666666664,-1.0,-1.0,-1.0,-1.0,-1.0,27612.783333333333,4,5,2,4,2,0,0,0,0,0,1.7,6,5,4,5,5,0,0,0,0,0,2.5,1,2,1,3,2,0,0,0,0,0,0.9,2,2,1,3,2,0,0,0,0,0,1.0,23,9,19,5,3,0,0,0,0,0,5.9,3,0,0,2,1,0,0,0,0,0,0.6,0,3,3,2,9,0,0,0,0,0,1.7,8.5,1
12,19,53,35,41,0,0,0,0,0,16.0,0,0,0,0,0,6,6,6,6,6,3.0,372877.0,719768.0,964529.0,435965.0,442419.0,0.0,0.0,0.0,0.0,0.0,293555.8,129292.0,366396.0,825.0,421.0,23329.0,0,0,0,0,0,52026.3,6,6,6,5,6,0,0,0,0,0,2.9,6,7,7,6,6,0,0,0,0,0,3.2,0,1,1,1,0,0,0,0,0,0,0.3,12,18,52,34,41,0,0,0,0,0,15.7,243585.0,353372.0,963704.0,435544.0,419090.0,0,0,0,0,0,241529.5,38986.0,16936.0,20423.0,66122.33333333333,41962.5,-1.0,-1.0,-1.0,-1.0,-1.0,18442.48333333333,5,5,4,2,3,0,0,0,0,0,1.9,5,5,5,3,4,0,0,0,0,0,2.2,5,2,2,2,0,0,0,0,0,0,1.1,5,4,2,2,2,0,0,0,0,0,1.5,6,9,40,18,9,0,0,0,0,0,8.2,0,2,1,3,2,0,0,0,0,0,0.8,0,1,1,7,20,0,0,0,0,0,2.9,8.5,0
30,29,63,60,23,0,0,0,0,0,20.5,0,0,0,0,3,6,6,6,6,6,3.3,99927.0,122895.0,119404.0,121984.0,385448.0,0.0,0.0,0.0,0.0,0.0,84965.8,9654.0,14428.0,231.0,10757.0,1825.0,0,0,0,0,0,3689.5,6,6,5,4,3,0,0,0,0,0,2.4,6,6,6,4,3,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0.0,30,29,63,60,23,0,0,0,0,0,20.5,90273.0,108467.0,553543.0,111227.0,383623.0,0,0,0,0,0,124713.3,2726.5,635.1666666666666,79168.33333333333,10320.333333333334,60746.166666666664,-1.0,-1.0,-1.0,-1.0,-1.0,15359.15,5,6,4,3,1,0,0,0,0,0,1.9,6,6,5,4,2,0,0,0,0,0,2.3,3,3,0,1,1,0,0,0,0,0,0.8,3,4,2,2,1,0,0,0,0,0,1.2,12,11,29,17,2,0,0,0,0,0,7.1,1,6,13,11,2,0,0,0,0,0,3.3,11,6,13,25,13,0,0,0,0,0,6.8,15.0,0
21,33,71,65,28,0,0,0,0,0,21.8,0,0,0,1,0,6,6,6,6,6,3.1,368611.0,974648.0,439092.0,372171.0,371588.0,0.0,0.0,0.0,0.0,0.0,252611.0,3483.0,7780.0,1474.0,23736.0,43175.0,0,0,0,0,0,7964.8,6,6,6,4,6,0,0,0,0,0,2.8,6,7,9,6,7,0,0,0,0,0,3.5,0,1,3,2,1,0,0,0,0,0,0.7,21,32,68,63,27,0,0,0,0,0,21.1,365128.0,966868.0,437618.0,348435.0,328413.0,0,0,0,0,0,244646.2,57317.333333333336,89803.66666666667,45214.0,905.3333333333334,7465.333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,20070.06666666667,4,5,5,4,5,0,0,0,0,0,2.3,5,5,5,4,6,0,0,0,0,0,2.5,3,2,3,1,1,0,0,0,0,0,1.0,4,4,3,3,2,0,0,0,0,0,1.6,12,24,32,12,5,0,0,0,0,0,8.5,2,1,1,0,1,0,0,0,0,0,0.5,1,1,15,45,12,0,0,0,0,0,7.4,17.5,0
57,14,32,70,156,0,0,0,0,0,32.9,0,0,0,0,0,6,6,6,6,6,3.0,426712.0,452763.0,439841.0,438151.0,525433.0,0.0,0.0,0.0,0.0,0.0,228290.0,255341.0,21520.0,13893.0,156.0,261858.0,0,0,0,0,0,55276.8,6,6,6,5,6,0,0,0,0,0,2.9,7,7,9,6,6,0,0,0,0,0,3.5,1,1,4,4,0,0,0,0,0,0,1.0,56,13,28,66,156,0,0,0,0,0,31.9,171371.0,431243.0,425948.0,438262.0,263575.0,0,0,0,0,0,173039.9,9888.5,99.16666666666667,38742.5,68170.5,42825.833333333336,-1.0,-1.0,-1.0,-1.0,-1.0,15972.15,5,6,3,3,2,0,0,0,0,0,1.9,6,6,6,4,5,0,0,0,0,0,2.7,2,5,1,3,0,0,0,0,0,0,1.1,3,6,1,3,0,0,0,0,0,0,1.3,22,3,15,30,1,0,0,0,0,0,7.1,16,4,1,3,17,0,0,0,0,0,4.1,12,0,7,28,124,0,0,0,0,0,17.1,20.0,1
45,17,32,8,92,0,0,0,0,0,19.4,0,0,0,1,0,6,6,6,6,6,3.1,704919.0,967420.0,616260.0,524929.0,894148.0,0.0,0.0,0.0,0.0,0.0,370767.6,20563.0,365040.0,50.0,12930.0,12.0,0,0,0,0,0,39859.5,6,6,5,4,5,0,0,0,0,0,2.6,12,8,10,6,5,0,0,0,0,0,4.1,14,2,5,2,0,0,0,0,0,0,2.3,31,15,27,6,92,0,0,0,0,0,17.1,2922286.0,602380.0,616210.0,511999.0,894136.0,0,0,0,0,0,554701.1,94294.16666666667,27033.666666666668,78807.83333333333,4.5,211547.83333333334,-1.0,-1.0,-1.0,-1.0,-1.0,41168.3,3,4,2,4,1,0,0,0,0,0,1.4,4,6,3,4,2,0,0,0,0,0,1.9,2,4,1,4,0,0,0,0,0,0,1.1,3,4,2,4,0,0,0,0,0,0,1.3,20,7,16,1,12,0,0,0,0,0,5.6,4,1,2,0,3,0,0,0,0,0,1.0,9,1,3,1,66,0,0,0,0,0,8.0,15.5,1
17,13,30,24,10,0,0,0,0,0,9.4,0,0,0,0,0,6,6,6,6,6,3.0,524322.0,446375.0,975292.0,789220.0,784132.0,0.0,0.0,0.0,0.0,0.0,351934.1,361761.0,371800.0,288903.0,294477.0,434967.0,0,0,0,0,0,175190.8,6,6,6,6,6,0,0,0,0,0,3.0,7,6,7,6,7,0,0,0,0,0,3.3,1,0,1,0,1,0,0,0,0,0,0.3,16,13,29,24,9,0,0,0,0,0,9.1,162561.0,74575.0,686389.0,494743.0,349165.0,0,0,0,0,0,176743.3,1200.3333333333333,93.33333333333333,18444.833333333332,7388.833333333333,248.5,-1.0,-1.0,-1.0,-1.0,-1.0,2737.083333333333,6,6,4,5,6,0,0,0,0,0,2.7,6,6,6,6,6,0,0,0,0,0,3.0,3,5,1,4,5,0,0,0,0,0,1.8,3,6,3,4,5,0,0,0,0,0,2.1,6,4,7,14,1,0,0,0,0,0,3.2,4,0,2,1,0,0,0,0,0,0,0.7,0,3,8,3,2,0,0,0,0,0,1.6,19.0,1
24,24,51,12,25,0,0,0,0,0,13.6,0,0,0,0,0,6,6,6,6,6,3.0,555108.0,1055668.0,735636.0,127066.0,285299.0,0.0,0.0,0.0,0.0,0.0,275877.7,466661.0,131268.0,22467.0,17935.0,3976.0,0,0,0,0,0,64230.7,6,6,6,6,6,0,0,0,0,0,3.0,6,6,6,6,6,0,0,0,0,0,3.0,0,0,0,1,0,0,0,0,0,0,0.1,24,24,51,11,25,0,0,0,0,0,13.5,88447.0,924400.0,713169.0,109131.0,281323.0,0,0,0,0,0,211647.0,20673.5,998.3333333333334,19607.0,15390.0,35021.833333333336,-1.0,-1.0,-1.0,-1.0,-1.0,9168.566666666666,4,6,3,5,5,0,0,0,0,0,2.3,6,6,5,5,5,0,0,0,0,0,2.7,3,1,1,4,2,0,0,0,0,0,1.1,4,3,1,4,3,0,0,0,0,0,1.5,15,18,35,5,10,0,0,0,0,0,8.3,2,0,2,0,0,0,0,0,0,0,0.4,1,0,8,1,9,0,0,0,0,0,1.9,18.5,0
13,13,27,57,74,0,0,0,0,0,18.4,0,0,0,0,0,6,6,6,6,6,3.0,371195.0,371463.0,440452.0,619689.0,621540.0,0.0,0.0,0.0,0.0,0.0,242433.9,208862.0,301945.0,24826.0,27357.0,349337.0,0,0,0,0,0,91232.7,6,6,6,6,6,0,0,0,0,0,3.0,9,7,8,7,8,0,0,0,0,0,3.9,3,1,2,1,2,0,0,0,0,0,0.9,10,12,25,56,72,0,0,0,0,0,17.5,162333.0,69518.0,415626.0,592332.0,272203.0,0,0,0,0,0,151201.2,57.5,160.66666666666666,38158.5,84862.5,30857.666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,15409.183333333334,6,6,4,3,5,0,0,0,0,0,2.4,6,6,5,4,5,0,0,0,0,0,2.6,6,4,2,2,0,0,0,0,0,0,1.4,6,6,2,2,1,0,0,0,0,0,1.7,4,6,7,34,11,0,0,0,0,0,6.2,0,0,2,1,1,0,0,0,0,0,0.4,0,0,9,12,50,0,0,0,0,0,7.1,19.5,1
28,24,45,98,55,0,0,0,0,0,25.0,0,0,0,0,0,6,6,6,6,6,3.0,422067.0,372078.0,432936.0,435433.0,513263.0,0.0,0.0,0.0,0.0,0.0,217577.7,169363.0,214182.0,253474.0,3459.0,343097.0,0,0,0,0,0,98357.5,6,6,6,6,6,0,0,0,0,0,3.0,9,6,7,8,6,0,0,0,0,0,3.6,3,0,1,3,0,0,0,0,0,0,0.7,25,24,44,95,55,0,0,0,0,0,24.3,252704.0,157896.0,1605034.0,431974.0,170166.0,0,0,0,0,0,261777.4,5748.333333333333,18344.666666666668,28522.333333333332,42975.333333333336,5688.666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,10127.433333333334,4,4,4,4,5,0,0,0,0,0,2.1,6,5,5,5,6,0,0,0,0,0,2.7,3,2,2,2,2,0,0,0,0,0,1.1,3,3,3,2,3,0,0,0,0,0,1.4,11,11,16,63,2,0,0,0,0,0,10.3,4,3,2,0,2,0,0,0,0,0,1.1,4,4,8,17,22,0,0,0,0,0,5.5,20.0,1
12,22,73,79,56,0,0,0,0,0,24.2,0,0,0,0,0,6,6,6,6,6,3.0,624520.0,974168.0,619021.0,520290.0,528353.0,0.0,0.0,0.0,0.0,0.0,326635.2,529706.0,361515.0,271811.0,188799.0,432943.0,0,0,0,0,0,178477.4,6,6,6,6,6,0,0,0,0,0,3.0,6,6,10,7,7,0,0,0,0,0,3.6,0,2,5,1,1,0,0,0,0,0,0.9,12,20,68,78,55,0,0,0,0,0,23.3,94814.0,612653.0,347210.0,331491.0,95410.0,0,0,0,0,0,148157.8,497.0,556.0,5452.666666666667,41142.5,2822.1666666666665,-1.0,-1.0,-1.0,-1.0,-1.0,5046.533333333333,6,6,5,3,5,0,0,0,0,0,2.5,6,6,6,5,6,0,0,0,0,0,2.9,4,3,0,0,1,0,0,0,0,0,0.8,5,5,1,2,2,0,0,0,0,0,1.5,6,11,30,28,6,0,0,0,0,0,8.1,0,1,2,0,3,0,0,0,0,0,0.6,0,4,22,36,16,0,0,0,0,0,7.8,15.5,1
69,17,49,83,45,0,0,0,0,0,26.3,0,0,0,0,0,6,6,6,6,6,3.0,520845.0,694859.0,433759.0,433348.0,461326.0,0.0,0.0,0.0,0.0,0.0,254413.7,90852.0,368355.0,15768.0,10208.0,173632.0,0,0,0,0,0,65881.5,6,6,6,5,6,0,0,0,0,0,2.9,6,6,7,5,6,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0.1,69,17,48,83,45,0,0,0,0,0,26.2,429993.0,326504.0,417991.0,423140.0,287694.0,0,0,0,0,0,188532.2,26442.166666666668,53987.833333333336,36330.333333333336,44437.666666666664,2026.0,-1.0,-1.0,-1.0,-1.0,-1.0,16321.9,5,5,3,4,5,0,0,0,0,0,2.2,5,5,6,4,6,0,0,0,0,0,2.6,2,4,1,2,3,0,0,0,0,0,1.2,2,5,3,2,4,0,0,0,0,0,1.6,29,7,25,24,16,0,0,0,0,0,10.1,6,1,3,1,1,0,0,0,0,0,1.2,28,3,8,44,22,0,0,0,0,0,10.5,16.0,1
16,9,29,24,79,0,0,0,0,0,15.7,0,0,0,0,0,6,6,6,6,6,3.0,368874.0,370278.0,544119.0,367626.0,369354.0,0.0,0.0,0.0,0.0,0.0,202025.1,362046.0,365197.0,5640.0,13664.0,10243.0,0,0,0,0,0,75679.0,6,6,5,5,6,0,0,0,0,0,2.8,6,6,6,5,6,0,0,0,0,0,2.9,0,0,1,0,0,0,0,0,0,0,0.1,16,9,28,24,79,0,0,0,0,0,15.6,6828.0,5081.0,538479.0,353962.0,359111.0,0,0,0,0,0,126346.1,319.6666666666667,48.666666666666664,228.5,27177.333333333332,52668.0,-1.0,-1.0,-1.0,-1.0,-1.0,8043.716666666665,6,6,5,3,2,0,0,0,0,0,2.2,6,6,5,5,5,0,0,0,0,0,2.7,4,6,3,2,0,0,0,0,0,0,1.5,5,6,5,2,0,0,0,0,0,0,1.8,9,1,15,9,3,0,0,0,0,0,3.7,0,0,0,0,1,0,0,0,0,0,0.1,1,2,5,10,67,0,0,0,0,0,8.5,6.5,1
11,16,81,109,129,0,0,0,0,0,34.6,0,0,0,0,0,6,6,6,6,6,3.0,371219.0,539222.0,970712.0,626645.0,637198.0,0.0,0.0,0.0,0.0,0.0,314499.6,111514.0,366858.0,89513.0,107429.0,357834.0,0,0,0,0,0,103314.8,6,6,6,6,6,0,0,0,0,0,3.0,6,6,8,6,6,0,0,0,0,0,3.2,0,0,2,0,7,0,0,0,0,0,0.9,11,16,79,109,122,0,0,0,0,0,33.7,259705.0,172364.0,881199.0,519216.0,279364.0,0,0,0,0,0,211184.8,124.0,251.33333333333334,88747.16666666667,84612.0,71967.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,24569.716666666667,6,6,1,4,4,0,0,0,0,0,2.1,6,6,3,4,4,0,0,0,0,0,2.3,5,4,0,1,0,0,0,0,0,0,1.0,6,6,1,3,0,0,0,0,0,0,1.6,5,9,47,71,10,0,0,0,0,0,14.2,0,0,3,2,5,0,0,0,0,0,1.0,0,1,8,30,95,0,0,0,0,0,13.4,19.0,1
12,20,27,20,94,0,0,0,0,0,17.3,0,0,0,0,0,6,6,6,6,6,3.0,200911.0,615409.0,250413.0,535104.0,124479.0,0.0,0.0,0.0,0.0,0.0,172631.6,12017.0,236791.0,88739.0,6797.0,25251.0,0,0,0,0,0,36959.5,6,6,6,5,6,0,0,0,0,0,2.9,6,6,6,5,6,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0.0,12,20,27,20,94,0,0,0,0,0,17.3,188894.0,378618.0,161674.0,528307.0,99228.0,0,0,0,0,0,135672.1,619.3333333333334,882.8333333333334,8629.333333333334,16278.5,27896.0,-1.0,-1.0,-1.0,-1.0,-1.0,5430.1,6,6,4,3,3,0,0,0,0,0,2.2,6,6,6,5,5,0,0,0,0,0,2.8,4,3,2,3,0,0,0,0,0,0,1.2,4,4,2,3,1,0,0,0,0,0,1.4,3,4,18,10,8,0,0,0,0,0,4.3,3,5,1,1,13,0,0,0,0,0,2.3,0,5,2,3,66,0,0,0,0,0,7.6,14.0,1
14,7,42,31,20,0,0,0,0,0,11.4,0,0,0,0,0,6,6,6,6,6,3.0,524646.0,696629.0,623220.0,532851.0,464244.0,0.0,0.0,0.0,0.0,0.0,284159.0,92838.0,92235.0,111020.0,6307.0,17769.0,0,0,0,0,0,32016.9,6,6,6,5,5,0,0,0,0,0,2.8,7,6,30,5,5,0,0,0,0,0,5.3,2,0,24,0,0,0,0,0,0,0,2.6,12,7,18,31,20,0,0,0,0,0,8.8,431808.0,604394.0,512200.0,526544.0,446475.0,0,0,0,0,0,252142.1,340.5,14.666666666666666,11777.833333333334,1133.5,411.8333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,1367.3333333333335,6,6,5,5,5,0,0,0,0,0,2.7,6,6,6,5,5,0,0,0,0,0,2.8,3,6,4,2,2,0,0,0,0,0,1.7,5,6,4,3,4,0,0,0,0,0,2.2,6,1,7,19,4,0,0,0,0,0,3.7,0,0,1,1,2,0,0,0,0,0,0.4,1,0,3,6,9,0,0,0,0,0,1.9,19.0,1
22,21,16,21,28,0,0,0,0,0,10.8,0,0,2,0,0,6,6,6,6,6,3.2,374356.0,711940.0,372579.0,463003.0,541952.0,0.0,0.0,0.0,0.0,0.0,246383.0,171180.0,260985.0,1601.0,9841.0,10456.0,0,0,0,0,0,45406.3,6,6,2,6,6,0,0,0,0,0,2.6,6,6,3,6,6,0,0,0,0,0,2.7,0,0,1,0,0,0,0,0,0,0,0.1,22,21,15,21,28,0,0,0,0,0,10.7,203176.0,450955.0,370978.0,453162.0,531496.0,0,0,0,0,0,200976.7,1719.5,56414.333333333336,17492.0,14900.5,2071.0,-1.0,-1.0,-1.0,-1.0,-1.0,9259.233333333334,6,5,1,5,5,0,0,0,0,0,2.2,6,5,1,6,6,0,0,0,0,0,2.4,1,4,1,3,2,0,0,0,0,0,1.1,3,4,1,4,3,0,0,0,0,0,1.5,13,8,7,6,7,0,0,0,0,0,4.1,1,0,0,0,1,0,0,0,0,0,0.2,2,7,5,9,14,0,0,0,0,0,3.7,17.5,1
27,16,63,78,117,0,0,0,0,0,30.1,0,0,0,0,0,6,6,6,6,6,3.0,371012.0,626241.0,795654.0,547799.0,550128.0,0.0,0.0,0.0,0.0,0.0,289083.4,25307.0,364708.0,76.0,8225.0,1106.0,0,0,0,0,0,39942.2,6,6,5,6,6,0,0,0,0,0,2.9,9,6,10,6,7,0,0,0,0,0,3.8,3,0,5,0,2,0,0,0,0,0,1.0,24,16,58,78,115,0,0,0,0,0,29.1,345705.0,261533.0,795578.0,539574.0,549022.0,0,0,0,0,0,249141.2,27622.333333333332,41451.5,55532.166666666664,17583.0,74241.0,-1.0,-1.0,-1.0,-1.0,-1.0,21642.5,5,5,3,5,3,0,0,0,0,0,2.1,5,5,3,5,4,0,0,0,0,0,2.2,3,3,1,3,0,0,0,0,0,0,1.0,4,5,2,3,0,0,0,0,0,0,1.4,15,10,27,33,9,0,0,0,0,0,9.4,0,0,3,1,7,0,0,0,0,0,1.1,3,0,10,38,91,0,0,0,0,0,14.2,11.5,0
