12,12,27,48,71,132,96,83,103,101,68.5,0,0,0,0,0,0,0,0,0,0,0.0,518575.0,698091.0,634238.0,530637.0,530574.0,976044.0,477632.0,378213.0,446279.0,637877.0,582816.0,115140.0,370226.0,7132.0,3245.0,1762.0,1667.0,9522.0,48.0,6748.0,31955.0,54744.5,6,6,5,6,6,6,6,4,6,5,5.6,9,8,6,8,6,7,6,4,7,5,6.6,3,2,1,2,0,1,0,0,1,0,1.0,9,10,26,46,71,131,96,83,102,101,67.5,403435.0,327865.0,627106.0,527392.0,528812.0,974377.0,468110.0,378165.0,439531.0,605922.0,528071.5,72.83333333333333,253.33333333333334,11761.666666666666,47304.333333333336,99191.83333333333,210147.66666666666,137105.5,1798.3333333333333,72090.83333333333,51282.166666666664,63100.85,6,6,4,5,2,1,3,4,3,3,3.7,6,6,5,5,4,2,3,4,5,4,4.4,5,4,2,4,1,0,0,1,1,1,1.9,6,6,3,4,1,0,1,1,2,1,2.5,3,4,3,36,6,25,5,10,3,16,11.1,0,0,3,1,3,10,3,7,7,2,3.6,0,0,6,1,55,83,81,62,86,78,45.2,15.5,17.0,1
17,13,27,34,118,146,114,90,134,123,81.6,0,0,0,0,0,0,0,0,0,0,0.0,370671.0,382323.0,969647.0,378230.0,381269.0,723777.0,477166.0,532463.0,984225.0,1586100.0,678587.1,124919.0,365735.0,21369.0,28193.0,10907.0,587.0,7611.0,29055.0,10057.0,91749.0,69018.2,6,6,5,5,5,5,6,6,6,4,5.4,6,6,5,5,5,7,6,7,7,5,5.9,0,0,0,0,0,1,0,1,3,1,0.6,17,13,27,34,118,145,114,89,131,122,81.0,245752.0,16588.0,2265196.0,350037.0,381936.0,3051560.0,469555.0,503408.0,1508997.0,1494351.0,1028738.0,609.3333333333334,1455.5,156849.33333333334,18056.166666666668,16862.5,120285.0,120994.33333333333,36895.333333333336,174269.0,186220.83333333334,83249.73333333334,6,5,3,4,3,3,3,4,1,1,3.3,6,6,3,4,5,3,3,5,2,1,3.8,1,4,0,2,0,0,1,1,1,1,1.1,5,5,2,2,0,0,1,1,1,1,1.8,10,4,12,20,12,19,4,12,34,16,14.3,1,2,2,1,20,10,9,14,22,12,9.3,0,1,8,8,77,102,94,57,71,90,50.8,17.5,18.0,1
18,7,17,6,16,30,12,7,7,7,12.7,0,0,0,1,1,0,0,0,0,0,0.2,353072.0,441613.0,299114.0,303597.0,126112.0,299522.0,93525.0,115312.0,85879.0,12864.0,213061.0,19941.0,7885.0,1588.0,2666.0,188.0,5701.0,3465.0,23770.0,6984.0,9279.0,8146.7,6,6,6,5,4,6,6,6,6,6,5.7,7,7,7,5,4,6,6,6,6,7,6.1,1,1,1,0,0,0,0,0,0,1,0.4,17,6,16,6,16,30,12,7,7,6,12.3,333131.0,433728.0,297526.0,300931.0,125924.0,293821.0,90060.0,91542.0,78895.0,3585.0,204914.3,33755.166666666664,0.0,10923.833333333334,129.66666666666666,18927.333333333332,91336.0,3182.5,67.0,10.833333333333334,0.0,15833.233333333334,5,6,5,5,3,3,5,6,6,6,5.0,5,6,6,5,3,3,6,6,6,6,5.2,4,6,4,4,3,1,4,5,6,6,4.3,4,6,4,5,3,2,5,6,6,6,4.7,8,0,1,1,0,2,5,0,0,0,1.7,3,0,0,0,2,1,0,0,1,0,0.7,0,0,2,0,10,21,0,1,0,0,3.4,0,0,0
14,13,76,68,92,89,88,80,150,73,74.3,0,0,0,0,0,0,0,0,0,0,0.0,466227.0,969648.0,696469.0,698298.0,721950.0,970386.0,611112.0,437057.0,904049.0,1133076.0,760827.2,375934.0,373993.0,117935.0,198191.0,429636.0,521767.0,366982.0,300659.0,276945.0,212204.0,317424.6,6,6,6,6,6,6,6,6,6,6,6.0,8,6,7,8,6,7,9,10,8,9,7.8,2,0,2,2,0,1,3,5,3,3,2.1,12,13,74,66,92,88,85,75,147,70,72.2,90293.0,595655.0,578534.0,500107.0,292314.0,448619.0,244130.0,136398.0,1557145.0,920872.0,536406.7,158.83333333333334,275.0,43309.666666666664,27961.333333333332,43342.333333333336,17352.333333333332,15977.166666666666,13194.5,116356.83333333333,8855.0,28678.3,6,6,5,5,3,4,5,5,2,4,4.5,6,6,5,5,5,6,6,6,5,6,5.6,5,4,2,2,0,0,0,0,0,0,1.3,6,5,3,4,2,1,0,1,0,0,2.2,5,7,24,37,28,16,6,10,49,12,19.4,1,0,5,10,12,8,9,4,11,3,6.3,0,0,5,13,44,56,64,54,81,49,36.6,19.0,19.0,1
25,13,23,19,23,47,27,37,48,17,27.9,0,0,0,0,1,0,0,1,0,0,0.2,370252.0,618959.0,1223994.0,372868.0,464203.0,964381.0,370184.0,374055.0,447404.0,626828.0,583312.8,15595.0,364632.0,9418.0,84186.0,6138.0,3829.0,1508.0,2737.0,582.0,8360.0,49698.5,6,6,6,5,5,6,6,5,6,6,5.7,8,6,6,5,5,8,6,5,6,7,6.2,2,0,0,0,0,2,0,0,0,1,0.5,23,13,23,19,23,45,27,37,48,16,27.4,354657.0,254327.0,1214576.0,288682.0,458065.0,3269762.0,368676.0,371318.0,446822.0,618468.0,764535.3,46148.166666666664,41346.5,115553.5,298.5,117460.16666666667,148260.0,105897.33333333333,120285.5,201622.66666666666,103035.83333333333,99990.81666666667,4,5,2,5,3,3,4,3,3,5,3.7,5,5,2,5,3,3,4,3,3,5,3.8,2,2,2,4,2,2,3,2,2,5,2.6,3,3,2,4,2,3,4,2,3,5,3.1,12,6,7,6,4,6,0,6,1,0,4.8,0,1,3,2,9,10,5,1,19,2,5.2,5,0,7,6,5,21,16,25,22,8,11.5,8.0,5.0,0
32,18,29,15,19,27,45,46,29,126,38.6,0,0,0,0,0,0,0,0,0,0,0.0,604032.0,878670.0,971099.0,611735.0,456294.0,1157983.0,601397.0,611793.0,943234.0,868596.0,770483.3,361626.0,367441.0,103027.0,86896.0,85294.0,12311.0,10971.0,338548.0,4769.0,12165.0,138304.8,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,8,6,6,7,6.3,0,0,0,0,0,0,13,0,0,2,1.5,32,18,29,15,19,27,32,46,29,124,37.1,242406.0,511229.0,868072.0,524839.0,371000.0,1145672.0,2473309.0,273245.0,938465.0,856431.0,820466.8,16140.0,26437.0,144953.5,29971.666666666668,58630.666666666664,326732.0,115077.66666666667,86286.66666666667,61280.666666666664,128480.83333333333,99399.06666666667,4,5,2,4,2,2,2,2,4,1,2.8,6,5,4,5,5,2,4,4,5,3,4.3,1,2,1,3,2,1,1,2,1,1,1.5,2,2,1,3,2,1,1,2,2,1,1.7,23,9,19,5,3,4,2,9,8,5,8.7,3,0,0,2,1,4,1,2,1,6,2.0,0,3,3,2,9,13,33,29,12,108,21.2,8.5,4.5,1
12,19,53,35,41,162,184,107,128,69,81.0,0,0,0,0,0,0,0,0,0,0,0.0,372877.0,719768.0,964529.0,435965.0,442419.0,966936.0,476802.0,473037.0,631961.0,773903.0,625819.7,129292.0,366396.0,825.0,421.0,23329.0,1807.0,5792.0,81278.0,6811.0,95622.0,71157.3,6,6,6,5,6,4,6,6,6,5,5.6,6,7,7,6,6,4,9,6,9,5,6.5,0,1,1,1,0,0,3,0,11,0,1.7,12,18,52,34,41,162,181,107,117,69,79.3,243585.0,353372.0,963704.0,435544.0,419090.0,965129.0,471010.0,391759.0,625150.0,678281.0,554662.4,38986.0,16936.0,20423.0,66122.33333333333,41962.5,144090.16666666666,129076.16666666667,68832.0,144947.66666666666,35226.333333333336,70660.21666666667,5,5,4,2,3,1,1,1,2,3,2.7,5,5,5,3,4,1,3,4,2,4,3.6,5,2,2,2,0,1,0,1,1,1,1.5,5,4,2,2,2,1,0,1,1,1,1.9,6,9,40,18,9,19,28,13,33,2,17.7,0,2,1,3,2,21,9,3,6,1,4.8,0,1,1,7,20,104,138,83,63,57,47.4,8.5,13.0,0
30,29,63,64,30,29,39,15,33,5,33.7,0,0,0,0,0,0,0,0,0,5,0.5,99927.0,122895.0,119404.0,121984.0,385448.0,376387.0,99375.0,101974.0,108679.0,276417.0,181249.0,9654.0,14428.0,231.0,10757.0,1825.0,26.0,721.0,1978.0,1148.0,276132.0,31690.0,6,6,5,4,3,5,4,2,2,1,3.8,6,6,6,6,6,7,7,6,5,1,5.6,0,0,0,0,0,2,1,0,0,0,0.3,30,29,63,64,30,27,38,15,33,5,33.4,90273.0,108467.0,553543.0,4830690.0,4492992.0,2836823.0,1807391.0,1268378.0,693451.0,285.0,1668229.3,2726.5,635.1666666666666,79168.33333333333,1587765.0,60874.0,1025.8333333333333,1759.5,14127.333333333334,95401.83333333333,46.666666666666664,184353.01666666666,5,6,4,3,4,6,6,4,4,1,4.3,6,6,5,4,5,6,6,6,4,1,4.9,3,3,0,1,3,3,2,3,2,1,2.1,3,4,2,2,4,5,3,4,2,1,3.0,12,11,29,17,4,2,0,3,6,2,8.6,1,6,13,11,2,3,3,1,0,0,4.0,11,6,13,27,15,15,23,5,20,2,13.7,15.0,6.5,0
21,33,71,75,28,51,67,69,68,86,56.9,0,0,0,0,0,0,0,0,0,0,0.0,368611.0,974648.0,439092.0,372171.0,371588.0,540659.0,472076.0,372078.0,477892.0,781582.0,517039.7,3483.0,7780.0,1474.0,23736.0,43175.0,26899.0,4040.0,8783.0,746.0,13693.0,13380.9,6,6,6,4,6,4,5,6,6,6,5.5,6,7,9,8,7,6,6,6,6,7,6.8,0,1,3,2,1,0,0,0,0,1,0.8,21,32,68,73,27,51,67,69,68,85,56.1,365128.0,966868.0,437618.0,5016759.0,328413.0,2770554.0,2102393.0,363295.0,477146.0,767889.0,1359606.3,57317.333333333336,89803.66666666667,45214.0,788443.6666666666,7465.333333333333,87381.16666666667,331239.1666666667,49621.5,83478.33333333333,97060.33333333333,163702.44999999998,4,5,5,5,5,4,3,4,1,3,3.9,5,5,5,5,6,5,3,5,4,4,4.7,3,2,3,2,1,0,0,0,1,1,1.3,4,4,3,4,2,2,0,1,1,2,2.3,12,24,32,17,5,3,17,15,16,4,14.5,2,1,1,3,1,2,3,1,5,0,1.9,1,1,15,45,12,38,38,47,40,75,31.2,17.5,15.0,0
57,14,32,70,156,144,141,107,157,217,109.5,0,0,0,0,0,0,0,0,0,0,0.0,426712.0,452763.0,439841.0,438151.0,525433.0,454003.0,435064.0,533977.0,525618.0,700091.0,493165.3,255341.0,21520.0,13893.0,156.0,261858.0,259815.0,114593.0,261546.0,92781.0,171960.0,145346.3,6,6,6,5,6,6,6,6,6,6,5.9,7,7,9,6,6,8,6,6,7,11,7.3,1,1,4,4,0,3,0,0,1,7,2.1,56,13,28,66,156,141,141,107,156,210,107.4,171371.0,431243.0,425948.0,438262.0,263575.0,194188.0,320471.0,272431.0,432837.0,528131.0,347845.7,9888.5,99.16666666666667,38742.5,68170.5,42825.833333333336,21641.5,101952.83333333333,69119.5,103529.83333333333,93232.16666666667,54920.23333333332,5,6,3,3,2,3,1,2,3,1,2.9,6,6,6,4,5,5,4,3,3,5,4.7,2,5,1,3,0,1,0,1,1,1,1.5,3,6,1,3,0,1,0,1,1,1,1.7,22,3,15,30,1,22,13,10,20,14,15.0,16,4,1,3,17,8,3,5,7,9,7.3,12,0,7,28,124,103,119,86,121,183,78.3,20.0,14.0,1
45,17,32,8,92,103,60,95,205,161,81.8,0,0,0,1,0,0,0,0,1,0,0.2,704919.0,967420.0,616260.0,524929.0,894148.0,1381158.0,887930.0,1209197.0,899366.0,1684439.0,976976.6,20563.0,365040.0,50.0,12930.0,12.0,15.0,201687.0,37912.0,31998.0,6296.0,67650.3,6,6,5,4,5,5,6,6,5,5,5.3,12,8,10,6,5,9,6,8,6,5,7.5,14,2,5,2,0,4,0,3,7,0,3.7,31,15,27,6,92,99,60,92,198,161,78.1,2922286.0,602380.0,616210.0,511999.0,894136.0,1381298.0,686243.0,1171285.0,867368.0,1678143.0,1133134.8,94294.16666666667,27033.666666666668,78807.83333333333,4.5,211547.83333333334,4986.666666666667,29395.166666666668,143295.83333333334,135648.16666666666,113776.66666666667,83879.05,3,4,2,4,1,3,4,2,1,2,2.6,4,6,3,4,2,5,5,3,3,2,3.7,2,4,1,4,0,2,2,1,1,1,1.8,3,4,2,4,0,2,2,1,1,1,2.0,20,7,16,1,12,31,15,20,53,7,18.2,4,1,2,0,3,5,2,7,21,6,5.1,9,1,3,1,66,32,36,60,123,143,47.4,15.5,17.0,1
17,13,30,24,10,16,37,13,22,9,19.1,0,0,0,0,0,0,0,0,0,0,0.0,524322.0,446375.0,975292.0,789220.0,784132.0,960383.0,806452.0,710832.0,456758.0,1063067.0,751683.3,361761.0,371800.0,288903.0,294477.0,434967.0,885562.0,358137.0,366726.0,360704.0,623409.0,434644.6,6,6,6,6,6,6,6,6,6,6,6.0,7,6,7,6,7,10,7,6,6,6,6.8,1,0,1,0,1,4,1,0,0,0,0.8,16,13,29,24,9,12,36,13,22,9,18.3,162561.0,74575.0,686389.0,494743.0,349165.0,74821.0,448315.0,344106.0,96054.0,439658.0,317038.7,1200.3333333333333,93.33333333333333,18444.833333333332,7388.833333333333,248.5,459.1666666666667,73690.5,468.0,14692.333333333334,71720.0,18840.583333333332,6,6,4,5,6,6,3,6,5,5,5.2,6,6,6,6,6,6,4,6,6,5,5.7,3,5,1,4,5,4,2,3,2,4,3.3,3,6,3,4,5,5,2,4,3,4,3.9,6,4,7,14,1,3,12,7,9,3,6.6,4,0,2,1,0,1,0,0,1,0,0.9,0,3,8,3,2,1,16,0,4,0,3.7,19.0,20.0,1
24,24,51,12,25,35,19,40,6,6,24.2,0,0,0,0,0,0,0,0,0,0,0.0,555108.0,1055668.0,735636.0,127066.0,285299.0,905053.0,119194.0,215437.0,23389.0,16189.0,403803.9,466661.0,131268.0,22467.0,17935.0,3976.0,19355.0,20738.0,8249.0,21999.0,14739.0,72738.7,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6.0,0,0,0,1,0,0,0,0,0,0,0.1,24,24,51,11,25,35,19,40,6,6,24.1,88447.0,924400.0,713169.0,109131.0,281323.0,885698.0,98456.0,207188.0,1390.0,1450.0,331065.2,20673.5,998.3333333333334,19607.0,15390.0,35021.833333333336,5270.5,15441.833333333334,31567.166666666668,0.0,0.0,14397.016666666668,4,6,3,5,5,4,4,5,6,6,4.8,6,6,5,5,5,6,6,5,6,6,5.6,3,1,1,4,2,1,3,4,6,6,3.1,4,3,1,4,3,1,3,4,6,6,3.5,15,18,35,5,10,2,7,7,0,0,9.9,2,0,2,0,0,0,1,0,0,0,0.5,1,0,8,1,9,22,5,27,0,0,7.3,18.5,11.5,0
13,14,27,57,74,97,126,83,113,129,73.3,0,0,0,0,0,0,0,0,0,0,0.0,371195.0,371463.0,440452.0,619689.0,621540.0,868806.0,630358.0,607091.0,456457.0,811643.0,579869.4,208862.0,301945.0,24826.0,27357.0,349337.0,273109.0,28737.0,366174.0,276445.0,451424.0,230821.6,6,6,6,6,6,6,6,6,6,6,6.0,9,7,8,7,8,9,6,6,6,6,7.2,3,2,2,1,2,6,0,2,0,0,1.8,10,12,25,56,72,91,126,81,113,129,71.5,162333.0,2331378.0,415626.0,592332.0,272203.0,3175601.0,601621.0,1361095.0,180012.0,360219.0,945242.0,57.5,160.66666666666666,38158.5,84862.5,30857.666666666668,80227.5,55657.666666666664,75595.33333333333,54390.333333333336,59237.5,47920.51666666667,6,6,4,3,5,2,2,1,1,3,3.3,6,6,5,4,5,3,6,5,5,4,4.9,6,4,2,2,0,0,0,0,0,1,1.5,6,6,2,2,1,0,1,0,0,1,1.9,4,7,7,34,11,16,45,24,17,5,17.0,0,0,2,1,1,3,5,3,6,4,2.5,0,0,9,12,50,69,68,50,73,108,43.9,19.5,14.0,1
28,24,45,98,55,84,71,68,267,87,82.7,0,0,0,0,0,0,0,0,0,0,0.0,422067.0,372078.0,432936.0,435433.0,513263.0,449409.0,424103.0,436332.0,513997.0,684765.0,468438.3,169363.0,214182.0,253474.0,3459.0,343097.0,261859.0,268799.0,363584.0,188002.0,446198.0,251201.7,6,6,6,6,6,6,6,6,6,6,6.0,9,6,7,8,6,6,6,6,6,6,6.6,3,0,1,3,0,0,4,0,5,0,1.6,25,24,44,95,55,84,67,68,262,87,81.1,252704.0,157896.0,1605034.0,431974.0,170166.0,187550.0,155304.0,72748.0,325995.0,238567.0,359793.8,5748.333333333333,18344.666666666668,28522.333333333332,42975.333333333336,5688.666666666667,7388.166666666667,3974.6666666666665,2487.0,17999.333333333332,29451.333333333332,16257.983333333334,4,4,4,4,5,4,5,6,4,4,4.4,6,5,5,5,6,6,6,6,6,5,5.6,3,2,2,2,2,0,0,1,0,0,1.2,3,3,3,2,3,0,1,1,1,2,1.9,11,11,16,63,2,14,29,3,109,19,27.7,4,3,2,0,2,5,5,4,8,14,4.7,4,4,8,17,22,54,31,55,135,40,37.0,20.0,20.0,1
12,22,73,79,56,22,54,52,165,54,58.9,0,0,0,0,0,0,0,0,0,0,0.0,624520.0,974168.0,619021.0,520290.0,528353.0,649713.0,537270.0,518458.0,455835.0,632080.0,605970.8,529706.0,361515.0,271811.0,188799.0,432943.0,624218.0,281428.0,284242.0,249763.0,291523.0,351594.8,6,6,6,6,6,6,6,6,6,6,6.0,6,6,10,7,7,6,9,7,6,6,7.0,0,2,5,1,1,0,3,1,0,0,1.3,12,20,68,78,55,22,51,51,165,54,57.6,94814.0,612653.0,347210.0,331491.0,95410.0,25495.0,255842.0,234216.0,206072.0,340557.0,254376.0,497.0,556.0,5452.666666666667,41142.5,2822.1666666666665,1644.5,2773.6666666666665,16925.166666666668,8941.666666666666,17934.833333333332,9869.016666666666,6,6,5,3,5,5,6,4,2,4,4.6,6,6,6,5,6,6,6,6,6,6,5.9,4,3,0,0,1,3,0,1,1,2,1.5,5,5,1,2,2,3,1,1,1,2,2.3,6,11,30,28,6,6,17,32,48,13,19.7,0,1,2,0,3,0,0,1,1,0,0.8,0,4,22,36,16,3,20,12,104,33,25.0,15.5,16.5,1
69,17,49,85,45,118,74,75,92,148,77.2,0,0,0,0,0,0,0,0,0,0,0.0,520845.0,694859.0,433759.0,433348.0,461326.0,529969.0,372576.0,372553.0,373099.0,631465.0,482379.9,90852.0,368355.0,15768.0,10208.0,173632.0,101845.0,117152.0,115.0,666.0,7385.0,88597.8,6,6,6,5,6,6,6,5,5,6,5.7,6,6,7,6,6,7,8,6,6,6,6.4,0,0,1,0,0,1,2,0,0,0,0.4,69,17,48,85,45,117,72,75,92,148,76.8,429993.0,326504.0,417991.0,5146904.0,287694.0,428124.0,255424.0,1457587.0,854383.0,624080.0,1022868.4,26442.166666666668,53987.833333333336,36330.333333333336,836187.1666666666,2026.0,77439.0,32251.0,245616.83333333334,87752.16666666667,163759.33333333334,156179.18333333335,5,5,3,4,5,3,4,3,3,3,3.8,5,5,6,4,6,5,5,3,5,3,4.7,2,4,1,2,3,1,2,1,1,1,1.8,2,5,3,2,4,1,2,1,1,1,2.2,29,7,25,24,16,15,6,7,19,7,15.5,6,1,3,2,1,1,1,1,1,7,2.4,28,3,8,44,22,92,54,58,66,124,49.9,16.0,16.5,1
16,9,29,24,79,118,100,99,131,140,74.5,0,0,0,0,0,0,1,1,0,0,0.2,368874.0,370278.0,544119.0,367626.0,369354.0,795012.0,519634.0,453461.0,520102.0,905266.0,521372.6,362046.0,365197.0,5640.0,13664.0,10243.0,13028.0,273242.0,13782.0,270425.0,621174.0,194844.1,6,6,5,5,6,6,5,5,5,5,5.4,6,6,6,5,6,6,5,5,5,6,5.6,0,0,1,0,0,0,0,0,0,1,0.2,16,9,28,24,79,118,100,99,131,139,74.3,6828.0,5081.0,538479.0,353962.0,359111.0,781984.0,246392.0,439679.0,249677.0,284092.0,326528.5,319.6666666666667,48.666666666666664,228.5,27177.333333333332,52668.0,93553.16666666667,4435.0,73600.66666666667,47225.333333333336,23509.333333333332,32276.56666666667,6,6,5,3,2,3,4,3,2,3,3.7,6,6,5,5,5,4,5,4,4,4,4.8,4,6,3,2,0,0,1,1,1,1,1.9,5,6,5,2,0,1,1,1,1,1,2.3,9,1,15,9,3,3,12,2,40,18,11.2,0,0,0,0,1,4,1,3,2,3,1.4,1,2,5,10,67,92,74,81,73,112,51.7,6.5,15.0,1
11,16,81,109,129,131,128,119,178,141,104.3,0,0,0,0,0,0,0,0,0,0,0.0,371219.0,539222.0,970712.0,626645.0,637198.0,814625.0,613894.0,702451.0,904511.0,1140322.0,732079.9,111514.0,366858.0,89513.0,107429.0,357834.0,524342.0,283031.0,300789.0,26585.0,375611.0,254350.6,6,6,6,6,6,6,6,6,6,6,6.0,6,6,8,6,6,6,7,6,7,6,6.4,0,0,2,0,7,0,2,0,2,0,1.3,11,16,79,109,122,131,126,119,176,141,103.0,259705.0,172364.0,881199.0,519216.0,279364.0,290283.0,330863.0,401662.0,1554185.0,764711.0,545355.2,124.0,251.33333333333334,88747.16666666667,84612.0,71967.66666666667,22807.5,28318.833333333332,111060.5,265225.3333333333,85343.33333333333,75845.76666666666,6,6,1,4,4,4,3,4,0,3,3.5,6,6,3,4,4,5,6,4,2,4,4.4,5,4,0,1,0,1,0,0,0,1,1.2,6,6,1,3,0,1,1,0,0,1,1.9,5,9,47,71,10,19,30,29,24,14,25.8,0,0,3,2,5,0,0,3,7,6,2.6,0,1,8,30,95,99,78,81,134,115,64.1,19.0,19.5,1
12,20,27,20,94,170,133,135,191,145,94.7,0,0,0,0,0,0,0,0,0,0,0.0,200911.0,615409.0,250413.0,535104.0,124479.0,1290102.0,692993.0,277320.0,114417.0,447262.0,454841.0,12017.0,236791.0,88739.0,6797.0,25251.0,455236.0,4317.0,15657.0,5985.0,270093.0,112088.3,6,6,6,5,6,6,6,6,6,6,5.9,6,6,6,5,6,6,6,6,6,6,5.9,0,0,0,0,0,1,0,0,0,0,0.1,12,20,27,20,94,169,133,135,191,145,94.6,188894.0,378618.0,161674.0,528307.0,99228.0,834866.0,688676.0,261663.0,108432.0,177169.0,342752.7,619.3333333333334,882.8333333333334,8629.333333333334,16278.5,27896.0,5595.0,116124.16666666667,13299.333333333334,28245.333333333332,12140.333333333334,22971.01666666667,6,6,4,3,3,5,5,4,2,3,4.1,6,6,6,5,5,6,5,6,6,6,5.7,4,3,2,3,0,0,0,0,0,0,1.2,4,4,2,3,1,1,0,0,0,1,1.6,3,4,18,10,8,14,20,22,48,12,15.9,3,5,1,1,13,18,9,15,12,5,8.2,0,5,2,3,66,119,90,92,110,118,60.5,14.0,16.5,1
14,7,42,31,20,41,31,41,32,19,27.8,0,0,0,0,0,0,1,1,3,3,0.8,524646.0,696629.0,623220.0,532851.0,464244.0,348251.0,95346.0,29284.0,21408.0,26092.0,336197.1,92838.0,92235.0,111020.0,6307.0,17769.0,17563.0,7007.0,4971.0,8583.0,10786.0,36907.9,6,6,6,5,5,5,5,5,3,3,4.9,7,6,30,5,5,5,5,5,3,3,7.4,2,0,24,0,0,0,0,0,0,0,2.6,12,7,18,31,20,41,31,41,32,19,25.2,431808.0,604394.0,512200.0,526544.0,446475.0,330688.0,88339.0,24313.0,12825.0,15306.0,299289.2,340.5,14.666666666666666,11777.833333333334,1133.5,411.8333333333333,31331.333333333332,1144.3333333333333,1295.8333333333333,1515.6666666666667,1678.6666666666667,5064.416666666666,6,6,5,5,5,4,5,5,2,2,4.5,6,6,6,5,5,4,5,5,3,3,4.8,3,6,4,2,2,2,1,1,1,1,2.3,5,6,4,3,4,4,1,1,2,1,3.1,6,1,7,19,4,6,12,10,6,3,7.4,0,0,1,1,2,1,2,2,1,0,1.0,1,0,3,6,9,25,12,24,22,13,11.5,19.0,16.5,1
22,21,26,21,28,30,27,27,35,23,26.0,0,0,0,0,0,0,0,0,0,0,0.0,374356.0,711940.0,372579.0,463003.0,541952.0,539159.0,463648.0,111884.0,27378.0,127043.0,373294.2,171180.0,260985.0,1601.0,9841.0,10456.0,94221.0,11298.0,22673.0,6867.0,87267.0,67638.9,6,6,2,6,6,6,5,6,4,6,5.3,6,6,6,6,6,6,6,6,5,6,5.9,0,0,1,0,0,0,0,0,0,1,0.2,22,21,25,21,28,30,27,27,35,22,25.8,203176.0,450955.0,1732293.0,453162.0,531496.0,444938.0,2178822.0,89211.0,618429.0,39776.0,674225.8,1719.5,56414.333333333336,518066.1666666667,14900.5,2071.0,15566.166666666666,368265.8333333333,2820.8333333333335,1797.0,751.1666666666666,98237.25000000001,6,5,2,5,5,4,4,6,5,6,4.8,6,5,2,6,6,6,4,6,5,6,5.2,1,4,1,3,2,1,1,2,2,3,2.0,3,4,2,4,3,3,1,2,2,5,2.9,13,8,12,6,7,9,1,11,3,5,7.5,1,0,0,0,1,1,1,2,1,0,0.7,2,7,5,9,14,14,13,8,26,12,11.0,17.5,18.0,1
27,16,63,78,117,249,191,148,14,75,97.8,0,0,0,0,0,0,0,0,0,0,0.0,371012.0,626241.0,795654.0,547799.0,550128.0,866356.0,971371.0,536703.0,463260.0,1327232.0,705575.6,25307.0,364708.0,76.0,8225.0,1106.0,86830.0,4480.0,6227.0,9798.0,21495.0,52825.2,6,6,5,6,6,6,6,6,6,6,5.9,9,6,10,6,7,10,8,6,6,6,7.4,3,0,5,0,2,5,4,0,0,0,1.9,24,16,58,78,115,244,187,148,14,75,95.9,345705.0,261533.0,795578.0,539574.0,549022.0,779526.0,966891.0,530476.0,453462.0,1305737.0,652750.4,27622.333333333332,41451.5,55532.166666666664,17583.0,74241.0,200593.83333333334,200282.66666666666,76526.83333333333,144602.5,44527.333333333336,88296.31666666668,5,5,3,5,3,2,1,2,4,3,3.3,5,5,3,5,4,2,1,4,4,5,3.8,3,3,1,3,0,0,0,1,4,2,1.7,4,5,2,3,0,1,0,1,4,2,2.2,15,10,27,33,9,33,31,10,2,8,17.8,0,0,3,1,7,12,12,6,0,2,4.3,3,0,10,38,91,154,137,126,6,58,62.3,11.5,13.0,0
16,18,25,28,70,63,41,41,30,29,36.1,0,0,0,1,0,0,1,1,0,0,0.3,371247.0,376389.0,376465.0,373668.0,466480.0,442147.0,370603.0,179495.0,376409.0,633132.0,396603.5,102401.0,12748.0,12132.0,11825.0,19860.0,21051.0,7483.0,2842.0,8158.0,9886.0,20838.6,6,6,5,4,5,5,5,5,6,6,5.3,6,6,5,4,5,5,5,5,6,6,5.3,0,0,0,0,0,0,0,0,0,0,0.0,16,18,25,28,70,63,41,41,30,29,36.1,268846.0,363641.0,364333.0,361843.0,446620.0,421096.0,363120.0,176653.0,368251.0,623246.0,375764.9,476.8333333333333,27705.833333333332,953.5,338.5,50172.0,68570.0,5901.666666666667,48278.5,61995.5,104456.33333333333,36884.86666666666,6,5,5,4,1,3,3,1,4,4,3.6,6,5,5,4,4,4,5,3,5,4,4.5,4,5,2,3,1,0,1,1,3,2,2.2,5,5,3,3,1,1,1,1,3,2,2.5,10,11,15,15,6,9,2,7,4,0,7.9,0,1,1,1,1,4,1,4,0,2,1.5,0,0,3,8,53,37,31,25,20,20,19.7,14.0,14.5,0
