28,29,66,105,186,0,0,0,0,0,41.4,0,0,0,1,0,6,6,6,6,6,3.1,7,7,7,5,6,0,0,0,0,0,3.2,1,1,6,0,0,0,0,0,0,0,0.8,27,28,60,105,186,0,0,0,0,0,40.6,102777.0,443179.0,593456.0,346756.0,428913.0,0,0,0,0,0,191508.1,523.5,20614.166666666668,15090.0,24595.666666666668,79970.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,14078.85,6,5,5,2,2,0,0,0,0,0,2.0,6,5,6,5,4,0,0,0,0,0,2.6,3,1,1,0,0,0,0,0,0,0,0.5,5,3,1,1,0,0,0,0,0,0,1.0,12,14,34,26,16,0,0,0,0,0,10.2,5,2,5,10,13,0,0,0,0,0,3.5,2,6,14,64,134,0,0,0,0,0,22.0,12.0,1
27,11,84,35,17,0,0,0,0,0,17.4,0,0,0,0,0,6,6,6,6,6,3.0,6,6,6,8,6,0,0,0,0,0,3.2,0,3,0,2,0,0,0,0,0,0,0.5,27,8,84,33,17,0,0,0,0,0,16.9,23201.0,154456.0,434898.0,1661704.0,617890.0,0,0,0,0,0,289214.9,1257.5,32.166666666666664,23962.666666666668,24094.833333333332,1147.6666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,5048.983333333333,6,6,4,5,6,0,0,0,0,0,2.7,6,6,5,5,6,0,0,0,0,0,2.8,3,6,2,4,5,0,0,0,0,0,2.0,4,6,2,4,5,0,0,0,0,0,2.1,18,4,20,14,4,0,0,0,0,0,6.0,1,0,5,1,0,0,0,0,0,0,0.7,2,1,8,8,7,0,0,0,0,0,2.6,8.5,1
13,11,25,22,69,0,0,0,0,0,14.0,0,0,0,0,0,6,6,6,6,6,3.0,8,7,8,8,8,0,0,0,0,0,3.9,2,1,2,2,3,0,0,0,0,0,1.0,11,10,23,20,66,0,0,0,0,0,13.0,267545.0,80423.0,374097.0,382827.0,380946.0,0,0,0,0,0,148583.8,74.16666666666667,48.666666666666664,727.8333333333334,651.8333333333334,12782.333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,1427.9833333333333,6,6,6,6,4,0,0,0,0,0,2.8,6,6,6,6,5,0,0,0,0,0,2.9,5,6,3,3,1,0,0,0,0,0,1.8,6,6,4,5,2,0,0,0,0,0,2.3,3,0,12,7,4,0,0,0,0,0,2.6,2,2,2,5,9,0,0,0,0,0,2.0,0,2,3,2,44,0,0,0,0,0,5.1,5.5,1
12,14,19,0,1,0,0,0,0,0,4.6,0,0,1,6,5,6,6,6,6,6,4.2,7,6,10,0,1,0,0,0,0,0,2.4,1,0,8,0,0,0,0,0,0,0,0.9,11,14,11,0,1,0,0,0,0,0,3.7,371692.0,17244.0,1736920.0,0,0,0,0,0,0,0,212585.6,421.0,600.0,99814.0,-1.0,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,10082.816666666668,6,6,4,0,1,0,0,0,0,0,1.7,6,6,4,0,1,0,0,0,0,0,1.7,5,4,3,0,1,0,0,0,0,0,1.3,5,4,4,0,1,0,0,0,0,0,1.4,4,8,3,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0,0,0,0.1,0,0,6,0,0,0,0,0,0,0,0.6,3.5,0
24,16,56,56,71,0,0,0,0,0,22.3,0,0,0,0,0,6,6,6,6,6,3.0,11,9,8,9,5,0,0,0,0,0,4.2,8,3,3,8,1,0,0,0,0,0,2.3,16,13,53,48,70,0,0,0,0,0,20.0,334514.0,240483.0,431842.0,436375.0,387506.0,0,0,0,0,0,183072.0,14172.166666666666,22140.666666666668,27260.166666666668,40340.0,52392.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,15630.033333333335,5,5,2,4,2,0,0,0,0,0,1.8,6,5,5,5,3,0,0,0,0,0,2.4,4,4,1,2,1,0,0,0,0,0,1.2,4,4,1,2,1,0,0,0,0,0,1.2,12,4,24,19,7,0,0,0,0,0,6.6,1,2,6,1,6,0,0,0,0,0,1.6,0,1,15,27,53,0,0,0,0,0,9.6,5.0,0
9,10,21,22,47,0,0,0,0,0,10.9,0,0,2,1,3,6,6,6,6,6,3.6,6,6,4,3,3,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0.0,9,10,21,22,47,0,0,0,0,0,10.9,295975.0,428287.0,383772.0,384891.0,377009.0,0,0,0,0,0,186993.4,58.666666666666664,172.66666666666666,32221.166666666668,263.1666666666667,79750.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,11246.083333333334,6,6,2,3,1,0,0,0,0,0,1.8,6,6,3,3,1,0,0,0,0,0,1.9,6,4,0,2,0,0,0,0,0,0,1.2,6,6,1,2,0,0,0,0,0,0,1.5,3,1,9,12,2,0,0,0,0,0,2.7,0,1,0,1,1,0,0,0,0,0,0.3,0,2,8,6,40,0,0,0,0,0,5.6,11.5,0
10,3,4,0,0,0,0,0,0,0,1.7,0,4,3,6,6,6,6,6,6,6,4.9,5,2,3,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0.1,9,3,4,0,0,0,0,0,0,0,1.6,378627.0,3065.0,7334.0,0,0,0,0,0,0,0,38902.6,45.166666666666664,213.16666666666666,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30.833333333333332,4,2,3,0,0,0,0,0,0,0,0.9,4,2,3,0,0,0,0,0,0,0,0.9,4,1,2,0,0,0,0,0,0,0,0.7,4,1,3,0,0,0,0,0,0,0,0.8,4,1,0,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0.1,1,0,0,0,0,0,0,0,0,0,0.1,1.0,0
22,17,27,4,13,0,0,0,0,0,8.3,0,0,0,3,3,6,6,6,6,6,3.6,6,6,6,3,4,0,0,0,0,0,2.5,0,0,0,0,1,0,0,0,0,0,0.1,22,17,27,4,12,0,0,0,0,0,8.2,269550.0,340387.0,385750.0,188264.0,373099.0,0,0,0,0,0,155705.0,1903.6666666666667,186.66666666666666,17215.5,16.0,58553.5,-1.0,-1.0,-1.0,-1.0,-1.0,7787.033333333333,5,6,5,3,2,0,0,0,0,0,2.1,6,6,5,3,2,0,0,0,0,0,2.2,4,4,4,3,2,0,0,0,0,0,1.7,5,6,5,3,2,0,0,0,0,0,2.1,9,8,12,1,2,0,0,0,0,0,3.2,1,1,3,0,1,0,0,0,0,0,0.6,6,2,5,0,6,0,0,0,0,0,1.9,9.5,1
22,16,43,23,66,0,0,0,0,0,17.0,0,0,1,1,2,6,6,6,6,6,3.4,7,6,4,4,5,0,0,0,0,0,2.6,1,0,0,1,1,0,0,0,0,0,0.3,21,16,43,22,65,0,0,0,0,0,16.7,387658.0,664415.0,2111855.0,430490.0,79725.0,0,0,0,0,0,367414.3,78352.66666666667,61651.166666666664,446294.6666666667,69298.0,13120.0,-1.0,-1.0,-1.0,-1.0,-1.0,66871.15,3,4,1,2,2,0,0,0,0,0,1.2,5,5,1,2,4,0,0,0,0,0,1.7,2,4,0,0,0,0,0,0,0,0,0.6,2,4,1,2,2,0,0,0,0,0,1.1,11,1,9,11,6,0,0,0,0,0,3.8,0,6,8,4,7,0,0,0,0,0,2.5,2,3,19,3,46,0,0,0,0,0,7.3,5.0,1
12,7,2,23,12,0,0,0,0,0,5.6,1,0,4,0,0,6,6,6,6,6,3.5,5,6,2,6,6,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0.0,12,7,2,23,12,0,0,0,0,0,5.6,38038.0,83630.0,116893.0,35540.0,735.0,0,0,0,0,0,27483.6,1324.3333333333333,13706.333333333334,-0.6666666666666666,3256.3333333333335,44.5,-1.0,-1.0,-1.0,-1.0,-1.0,1832.5833333333335,5,5,2,5,6,0,0,0,0,0,2.3,5,6,2,6,6,0,0,0,0,0,2.5,3,5,2,3,6,0,0,0,0,0,1.9,3,5,2,3,6,0,0,0,0,0,1.9,4,1,0,16,1,0,0,0,0,0,2.2,0,0,0,0,4,0,0,0,0,0,0.4,3,0,0,1,1,0,0,0,0,0,0.5,0,0
37,25,64,28,72,0,0,0,0,0,22.6,0,0,0,1,0,6,6,6,6,6,3.1,6,6,6,4,5,0,0,0,0,0,2.7,0,0,0,0,3,0,0,0,0,0,0.3,37,25,64,28,69,0,0,0,0,0,22.3,191326.0,116012.0,303266.0,373943.0,294876.0,0,0,0,0,0,127942.3,30061.0,4029.0,22961.0,18541.833333333332,47778.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,12336.616666666665,5,5,5,3,3,0,0,0,0,0,2.1,5,6,5,3,4,0,0,0,0,0,2.3,2,2,0,2,1,0,0,0,0,0,0.7,4,5,2,2,1,0,0,0,0,0,1.4,10,3,23,8,1,0,0,0,0,0,4.5,7,8,9,1,14,0,0,0,0,0,3.9,14,8,20,15,51,0,0,0,0,0,10.8,7.0,1
41,17,44,68,83,0,0,0,0,0,25.3,0,0,0,0,0,6,6,6,6,6,3.0,6,7,6,4,6,0,0,0,0,0,2.9,1,1,2,0,1,0,0,0,0,0,0.5,40,16,42,68,82,0,0,0,0,0,24.8,380146.0,372615.0,1505860.0,439655.0,384199.0,0,0,0,0,0,308247.5,17390.166666666668,167.16666666666666,62229.666666666664,10111.666666666666,105302.5,-1.0,-1.0,-1.0,-1.0,-1.0,19519.616666666665,4,6,4,3,2,0,0,0,0,0,1.9,4,6,4,4,3,0,0,0,0,0,2.1,4,4,2,0,1,0,0,0,0,0,1.1,4,6,3,2,1,0,0,0,0,0,1.6,13,8,10,13,10,0,0,0,0,0,5.4,19,2,12,10,16,0,0,0,0,0,5.9,3,0,14,36,43,0,0,0,0,0,9.6,2.5,0
9,13,10,7,11,0,0,0,0,0,5.0,1,0,4,3,4,6,6,6,6,6,4.2,4,6,1,3,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0.0,9,13,10,7,11,0,0,0,0,0,5.0,175568.0,378246.0,505592.0,10869.0,10197.0,0,0,0,0,0,108047.2,93.5,13451.833333333334,142.16666666666666,277.0,1432.5,-1.0,-1.0,-1.0,-1.0,-1.0,1539.2,4,5,1,3,0,0,0,0,0,0,1.3,4,6,1,3,1,0,0,0,0,0,1.5,3,5,0,2,0,0,0,0,0,0,1.0,4,5,1,2,0,0,0,0,0,0,1.2,5,5,0,4,1,0,0,0,0,0,1.5,0,1,0,0,0,0,0,0,0,0,0.1,0,1,9,0,9,0,0,0,0,0,1.9,2.5,0
19,14,67,66,75,0,0,0,0,0,24.1,0,0,0,0,0,6,6,6,6,6,3.0,7,6,6,11,7,0,0,0,0,0,3.7,3,0,13,8,1,0,0,0,0,0,2.5,16,14,54,58,74,0,0,0,0,0,21.6,395839.0,651900.0,2229829.0,415968.0,430398.0,0,0,0,0,0,412393.4,291.1666666666667,41518.333333333336,126004.5,68081.5,23722.5,-1.0,-1.0,-1.0,-1.0,-1.0,25961.3,6,5,4,4,3,0,0,0,0,0,2.2,6,5,4,4,6,0,0,0,0,0,2.5,5,5,1,4,1,0,0,0,0,0,1.6,5,5,2,4,1,0,0,0,0,0,1.7,7,6,20,39,15,0,0,0,0,0,8.7,2,2,9,0,8,0,0,0,0,0,2.1,1,0,24,12,44,0,0,0,0,0,8.1,19.5,1
15,29,19,8,8,0,0,0,0,0,7.9,0,0,0,0,0,6,6,6,6,6,3.0,6,7,6,6,6,0,0,0,0,0,3.1,0,1,1,0,0,0,0,0,0,0,0.2,15,28,18,8,8,0,0,0,0,0,7.7,548075.0,266389.0,1301365.0,186260.0,26456.0,0,0,0,0,0,232854.5,91039.16666666667,585.3333333333334,145168.0,2939.5,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,23974.9,5,6,4,5,6,0,0,0,0,0,2.6,5,6,4,6,6,0,0,0,0,0,2.7,4,3,4,5,6,0,0,0,0,0,2.2,5,4,4,5,6,0,0,0,0,0,2.4,8,10,3,1,1,0,0,0,0,0,2.3,0,4,1,0,1,0,0,0,0,0,0.6,1,6,9,1,0,0,0,0,0,0,1.7,6.5,0
21,40,66,67,34,0,0,0,0,0,22.8,0,0,0,0,0,6,6,6,6,6,3.0,7,13,8,8,5,0,0,0,0,0,4.1,1,13,8,2,0,0,0,0,0,0,2.4,20,27,58,65,34,0,0,0,0,0,20.4,9512.0,779524.0,1709770.0,1021582.0,411157.0,0,0,0,0,0,393154.5,524.3333333333334,403.1666666666667,229054.66666666666,287065.8333333333,67248.66666666667,-1.0,-1.0,-1.0,-1.0,-1.0,58429.166666666664,6,6,5,3,3,0,0,0,0,0,2.3,6,6,5,4,3,0,0,0,0,0,2.4,2,3,0,0,3,0,0,0,0,0,0.8,5,5,0,1,3,0,0,0,0,0,1.4,12,10,25,39,5,0,0,0,0,0,9.1,0,9,4,3,1,0,0,0,0,0,1.7,2,8,10,17,19,0,0,0,0,0,5.6,6.0,0
66,36,41,58,38,0,0,0,0,0,23.9,0,0,0,0,1,6,6,6,6,6,3.1,14,6,9,7,6,0,0,0,0,0,4.2,16,0,4,1,3,0,0,0,0,0,2.4,50,36,37,57,35,0,0,0,0,0,21.5,2783189.0,352390.0,382836.0,352337.0,376941.0,0,0,0,0,0,424769.3,6780.0,22911.166666666668,552.8333333333334,47319.666666666664,46763.333333333336,-1.0,-1.0,-1.0,-1.0,-1.0,12432.2,5,5,5,5,3,0,0,0,0,0,2.3,6,5,5,5,3,0,0,0,0,0,2.4,5,2,3,2,3,0,0,0,0,0,1.5,5,3,4,5,3,0,0,0,0,0,2.0,32,17,7,24,5,0,0,0,0,0,8.5,8,5,1,1,1,0,0,0,0,0,1.6,12,8,21,25,26,0,0,0,0,0,9.2,3.0,0
21,16,39,74,71,0,0,0,0,0,22.1,0,0,0,0,0,6,6,6,6,6,3.0,6,6,6,9,6,0,0,0,0,0,3.3,0,0,0,3,1,0,0,0,0,0,0.4,21,16,39,71,70,0,0,0,0,0,21.7,258235.0,5710.0,993096.0,158945.0,272998.0,0,0,0,0,0,168898.4,42012.666666666664,206.5,3623.0,20618.333333333332,32662.0,-1.0,-1.0,-1.0,-1.0,-1.0,9911.75,5,6,5,4,4,0,0,0,0,0,2.4,5,6,6,6,4,0,0,0,0,0,2.7,3,6,2,4,1,0,0,0,0,0,1.6,4,6,3,4,1,0,0,0,0,0,1.8,15,8,14,18,12,0,0,0,0,0,6.7,0,1,7,9,3,0,0,0,0,0,2.0,0,1,6,37,49,0,0,0,0,0,9.3,18.5,1
22,17,41,16,17,0,0,0,0,0,11.3,1,0,0,2,1,6,6,6,6,6,3.4,5,5,5,3,4,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0.0,22,17,41,16,17,0,0,0,0,0,11.3,1822040.0,464278.0,385810.0,369754.0,5326.0,0,0,0,0,0,304720.8,287126.1666666667,73455.66666666667,81494.66666666667,60130.333333333336,393.0,-1.0,-1.0,-1.0,-1.0,-1.0,50259.48333333334,3,3,3,2,4,0,0,0,0,0,1.5,3,3,3,2,4,0,0,0,0,0,1.5,3,2,2,1,3,0,0,0,0,0,1.1,3,3,3,2,3,0,0,0,0,0,1.4,4,4,16,7,1,0,0,0,0,0,3.2,4,2,1,0,10,0,0,0,0,0,1.7,9,6,9,6,2,0,0,0,0,0,3.2,3.5,0
24,30,18,13,64,0,0,0,0,0,14.9,0,0,1,2,0,6,6,6,6,6,3.3,6,6,3,4,7,0,0,0,0,0,2.6,0,0,0,0,2,0,0,0,0,0,0.2,24,30,18,13,62,0,0,0,0,0,14.7,297773.0,53893.0,183067.0,342169.0,384975.0,0,0,0,0,0,126187.7,19981.833333333332,7878.333333333333,92.83333333333333,120.66666666666667,59213.666666666664,-1.0,-1.0,-1.0,-1.0,-1.0,8728.233333333334,4,5,3,4,2,0,0,0,0,0,1.8,5,6,3,4,4,0,0,0,0,0,2.2,4,2,2,3,1,0,0,0,0,0,1.2,4,4,3,4,1,0,0,0,0,0,1.6,3,6,5,3,11,0,0,0,0,0,2.8,9,3,5,1,16,0,0,0,0,0,3.4,6,13,5,5,30,0,0,0,0,0,5.9,1.0,0
18,9,27,40,41,0,0,0,0,0,13.5,0,0,0,0,0,6,6,6,6,6,3.0,7,6,9,9,7,0,0,0,0,0,3.8,1,0,3,3,1,0,0,0,0,0,0.8,17,9,24,37,40,0,0,0,0,0,12.7,58134.0,61638.0,321896.0,163107.0,179670.0,0,0,0,0,0,78444.5,778.3333333333334,16.5,641.5,45190.333333333336,32342.666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,7896.433333333334,6,6,6,4,4,0,0,0,0,0,2.6,6,6,6,4,4,0,0,0,0,0,2.6,3,6,4,3,1,0,0,0,0,0,1.7,5,6,5,3,3,0,0,0,0,0,2.2,11,0,9,3,5,0,0,0,0,0,2.8,0,1,2,4,1,0,0,0,0,0,0.8,0,2,7,21,28,0,0,0,0,0,5.8,12.5,1
19,11,25,17,39,0,0,0,0,0,11.1,0,0,0,1,0,6,6,6,6,6,3.1,6,6,5,5,4,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0.0,19,11,25,17,39,0,0,0,0,0,11.1,358512.0,6949.0,25510.0,386848.0,23438.0,0,0,0,0,0,80125.7,58653.166666666664,271.5,3590.1666666666665,64322.5,2220.0,-1.0,-1.0,-1.0,-1.0,-1.0,12905.233333333334,5,6,4,4,3,0,0,0,0,0,2.2,5,6,5,4,4,0,0,0,0,0,2.4,5,4,2,2,1,0,0,0,0,0,1.4,5,6,3,3,1,0,0,0,0,0,1.8,13,3,10,6,1,0,0,0,0,0,3.3,0,1,1,0,2,0,0,0,0,0,0.4,0,1,5,6,32,0,0,0,0,0,4.4,16.0,0
22,27,82,84,21,0,0,0,0,0,23.6,0,0,0,0,0,6,6,6,6,6,3.0,6,6,6,6,5,0,0,0,0,0,2.9,0,0,1,0,1,0,0,0,0,0,0.2,22,27,81,84,20,0,0,0,0,0,23.4,123655.0,21984.0,1826148.0,553354.0,552869.0,0,0,0,0,0,307801.0,2118.1666666666665,2672.0,203348.16666666666,73505.33333333333,181858.0,-1.0,-1.0,-1.0,-1.0,-1.0,46349.66666666667,6,5,4,4,2,0,0,0,0,0,2.1,6,6,4,5,2,0,0,0,0,0,2.3,3,3,0,1,2,0,0,0,0,0,0.9,3,4,1,3,2,0,0,0,0,0,1.3,14,12,33,9,4,0,0,0,0,0,7.2,0,5,21,35,3,0,0,0,0,0,6.4,2,4,14,34,9,0,0,0,0,0,6.3,1.0,0
13,8,15,34,27,0,0,0,0,0,9.7,0,0,0,0,0,6,6,6,6,6,3.0,6,6,6,8,6,0,0,0,0,0,3.2,0,0,0,3,0,0,0,0,0,0,0.3,13,8,15,31,27,0,0,0,0,0,9.4,227971.0,603156.0,786473.0,686545.0,272066.0,0,0,0,0,0,257621.1,442.0,25.5,84526.0,64566.333333333336,29884.5,-1.0,-1.0,-1.0,-1.0,-1.0,17943.933333333334,6,6,4,3,4,0,0,0,0,0,2.3,6,6,4,5,4,0,0,0,0,0,2.5,3,6,3,3,1,0,0,0,0,0,1.6,5,6,3,3,2,0,0,0,0,0,1.9,7,1,6,17,5,0,0,0,0,0,3.6,0,0,1,0,2,0,0,0,0,0,0.3,0,1,2,5,10,0,0,0,0,0,1.8,19.0,1
16,13,28,30,26,0,0,0,0,0,11.3,0,0,0,1,0,6,6,6,6,6,3.1,6,6,6,5,6,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0.0,16,13,28,30,26,0,0,0,0,0,11.3,371485.0,8050.0,378371.0,382154.0,373749.0,0,0,0,0,0,151380.9,143.33333333333334,102.5,17834.833333333332,765.1666666666666,1192.3333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,2003.3166666666664,6,6,4,5,6,0,0,0,0,0,2.7,6,6,6,5,6,0,0,0,0,0,2.9,5,6,3,3,2,0,0,0,0,0,1.9,6,6,4,3,4,0,0,0,0,0,2.3,7,0,1,7,9,0,0,0,0,0,2.4,0,0,2,1,3,0,0,0,0,0,0.6,3,7,8,17,8,0,0,0,0,0,4.3,1.0,0
17,26,92,74,134,0,0,0,0,0,34.3,0,0,0,0,0,6,6,6,6,6,3.0,9,6,10,6,6,0,0,0,0,0,3.7,3,0,4,0,0,0,0,0,0,0,0.7,14,26,88,74,134,0,0,0,0,0,33.6,252757.0,131296.0,689854.0,436750.0,354502.0,0,0,0,0,0,186515.9,407.8333333333333,665.0,79440.0,80832.16666666667,99965.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,26130.51666666667,6,6,2,3,2,0,0,0,0,0,1.9,6,6,5,3,4,0,0,0,0,0,2.4,5,4,1,1,0,0,0,0,0,0,1.1,5,4,2,1,0,0,0,0,0,0,1.2,6,7,15,35,16,0,0,0,0,0,7.9,2,0,8,3,5,0,0,0,0,0,1.8,0,12,46,18,88,0,0,0,0,0,16.4,18.5,1
21,22,49,53,94,0,0,0,0,0,23.9,0,0,0,0,0,6,6,6,6,6,3.0,7,10,9,6,11,0,0,0,0,0,4.3,1,4,3,1,6,0,0,0,0,0,1.5,20,18,46,52,88,0,0,0,0,0,22.4,193425.0,54785.0,553571.0,492991.0,213125.0,0,0,0,0,0,150789.7,543.0,398.5,36720.166666666664,16625.166666666668,10526.0,-1.0,-1.0,-1.0,-1.0,-1.0,6480.783333333333,6,6,4,4,4,0,0,0,0,0,2.4,6,6,4,4,6,0,0,0,0,0,2.6,3,4,1,4,1,0,0,0,0,0,1.3,5,5,3,4,1,0,0,0,0,0,1.8,7,3,26,32,2,0,0,0,0,0,7.0,0,3,0,1,6,0,0,0,0,0,1.0,7,6,14,14,75,0,0,0,0,0,11.6,12.0,1
18,15,20,13,23,0,0,0,0,0,8.9,0,0,0,0,0,6,6,6,6,6,3.0,7,6,6,7,9,0,0,0,0,0,3.5,1,0,0,1,3,0,0,0,0,0,0.5,17,15,20,12,20,0,0,0,0,0,8.4,270137.0,91642.0,984993.0,379555.0,374053.0,0,0,0,0,0,210038.0,563.3333333333334,1722.5,164507.33333333334,191.0,9763.0,-1.0,-1.0,-1.0,-1.0,-1.0,17674.216666666667,6,6,5,6,5,0,0,0,0,0,2.8,6,6,5,6,6,0,0,0,0,0,2.9,4,1,2,4,3,0,0,0,0,0,1.4,5,3,5,6,4,0,0,0,0,0,2.3,10,8,9,4,2,0,0,0,0,0,3.3,0,1,2,0,3,0,0,0,0,0,0.6,1,0,2,2,9,0,0,0,0,0,1.4,11.5,0
13,8,24,15,37,0,0,0,0,0,9.7,0,0,0,0,0,6,6,6,6,6,3.0,7,6,6,6,6,0,0,0,0,0,3.1,1,0,0,0,0,0,0,0,0,0,0.1,12,8,24,15,37,0,0,0,0,0,9.6,508707.0,71363.0,974746.0,542446.0,497909.0,0,0,0,0,0,259517.1,1608.0,46.333333333333336,12369.833333333334,12868.333333333334,56183.166666666664,-1.0,-1.0,-1.0,-1.0,-1.0,8307.066666666666,5,6,4,4,4,0,0,0,0,0,2.3,6,6,6,6,5,0,0,0,0,0,2.9,4,6,1,4,1,0,0,0,0,0,1.6,4,6,2,4,1,0,0,0,0,0,1.7,4,0,11,5,2,0,0,0,0,0,2.2,0,0,1,0,0,0,0,0,0,0,0.1,2,2,1,3,28,0,0,0,0,0,3.6,14.0,1
37,19,53,37,91,0,0,0,0,0,23.7,0,0,0,1,1,6,6,6,6,6,3.2,10,8,9,7,7,0,0,0,0,0,4.1,7,2,8,2,2,0,0,0,0,0,2.1,30,17,45,35,89,0,0,0,0,0,21.6,382136.0,446228.0,386795.0,300453.0,387729.0,0,0,0,0,0,190334.1,1697.3333333333333,339.8333333333333,32386.5,31864.833333333332,2568.3333333333335,-1.0,-1.0,-1.0,-1.0,-1.0,6885.1833333333325,5,6,4,4,5,0,0,0,0,0,2.4,6,6,4,4,5,0,0,0,0,0,2.5,3,4,2,2,1,0,0,0,0,0,1.2,4,5,2,3,1,0,0,0,0,0,1.5,8,9,2,11,0,0,0,0,0,0,3.0,13,1,23,3,20,0,0,0,0,0,6.0,6,1,9,16,58,0,0,0,0,0,9.0,8.5,0
13,11,22,23,53,0,0,0,0,0,12.2,1,0,1,0,0,6,6,6,6,6,3.2,6,5,7,9,8,0,0,0,0,0,3.5,1,0,2,4,4,0,0,0,0,0,1.1,12,11,20,19,49,0,0,0,0,0,11.1,353597.0,381258.0,123515.0,383859.0,467344.0,0,0,0,0,0,170957.3,15607.5,218.0,16395.166666666668,61219.0,58451.5,-1.0,-1.0,-1.0,-1.0,-1.0,15188.616666666669,4,5,4,3,1,0,0,0,0,0,1.7,4,5,4,3,3,0,0,0,0,0,1.9,4,3,1,2,0,0,0,0,0,0,1.0,4,5,2,2,0,0,0,0,0,0,1.3,6,3,11,11,7,0,0,0,0,0,3.8,0,3,2,1,2,0,0,0,0,0,0.8,0,0,2,2,35,0,0,0,0,0,3.9,8.5,0
52,37,85,76,38,0,0,0,0,0,28.8,0,0,1,0,0,6,6,6,6,6,3.1,6,6,5,5,5,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0.0,52,37,85,76,38,0,0,0,0,0,28.8,297685.0,238686.0,860914.0,188020.0,199727.0,0,0,0,0,0,178503.2,18049.166666666668,38962.5,129834.66666666667,1107.6666666666667,14960.333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,20290.933333333334,5,5,2,5,3,0,0,0,0,0,2.0,5,5,3,5,5,0,0,0,0,0,2.3,2,3,0,1,0,0,0,0,0,0,0.6,2,4,0,3,3,0,0,0,0,0,1.2,11,5,36,33,1,0,0,0,0,0,8.6,17,20,15,27,6,0,0,0,0,0,8.5,18,6,21,11,26,0,0,0,0,0,8.2,1.0,0
14,8,32,21,16,0,0,0,0,0,9.1,0,0,0,1,0,6,6,6,6,6,3.1,6,6,6,5,6,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0.0,14,8,32,21,16,0,0,0,0,0,9.1,304291.0,100625.0,377534.0,117191.0,116792.0,0,0,0,0,0,101643.3,407.5,10.833333333333334,14101.666666666666,2257.6666666666665,850.8333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,1762.3499999999997,6,6,5,4,6,0,0,0,0,0,2.7,6,6,6,5,6,0,0,0,0,0,2.9,4,6,2,3,4,0,0,0,0,0,1.9,5,6,3,3,4,0,0,0,0,0,2.1,8,2,15,8,1,0,0,0,0,0,3.4,0,0,1,2,0,0,0,0,0,0,0.3,0,0,8,5,9,0,0,0,0,0,2.2,4.5,0
4,7,28,11,7,0,0,0,0,0,5.7,3,1,1,3,2,6,6,6,6,6,4.0,4,5,5,2,3,0,0,0,0,0,1.9,1,1,0,0,0,0,0,0,0,0,0.2,3,6,28,11,7,0,0,0,0,0,5.5,6283.0,82256.0,359775.0,2499.0,1791.0,0,0,0,0,0,45260.4,-0.5,17.833333333333332,72217.66666666667,25.666666666666668,64.83333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,7232.05,3,4,3,2,3,0,0,0,0,0,1.5,3,4,4,2,3,0,0,0,0,0,1.6,3,4,3,2,2,0,0,0,0,0,1.4,3,4,3,2,3,0,0,0,0,0,1.5,0,0,13,4,1,0,0,0,0,0,1.8,0,2,6,3,2,0,0,0,0,0,1.3,0,0,3,2,1,0,0,0,0,0,0.6,4.0,0
